vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_3500_2830,q2,105.18,1224.0,48.53,68.93,Fwd,True
fwd_3500_2834,q1,97.48,1222.3,48.59,68.97,Fwd,True
fwd_3500_2835,q1,97.18,1223.3,48.62,69.0,Fwd,True
fwd_3500_2837,q3,108.25,1223.7,48.64,69.03,Fwd,True
fwd_3500_2838,q5,117.94,1223.6,48.66,69.05,Fwd,True
fwd_3500_2839,q1,99.76,1224.6,48.68,69.09,Fwd,True
fwd_3500_2841,q5,119.41,1224.4,48.7,69.11,Fwd,True
fwd_3500_2842,q1,87.21,1226.9,48.73,69.17,Fwd,True
fwd_3500_2843,q1,98.08,1227.9,48.75,69.21,Fwd,True
bwd_3500_3786,truck,90,260.2,64.91,69.24,Bwd,False
fwd_3500_2844,q1,91.36,1229.4,48.77,69.26,Fwd,True
bwd_3500_3877,q2,101.81,169.1,66.47,69.29,Bwd,False
fwd_3500_2846,q2,104.93,1230.0,48.79,69.29,Fwd,True
bwd_3500_3900,q4,117.74,146.9,66.86,69.31,Bwd,False
fwd_3500_2847,q4,112.69,1230.1,48.81,69.31,Fwd,True
fwd_3500_2848,q4,114.24,1230.0,48.84,69.34,Fwd,True
fwd_3500_2849,q1,100.91,1231.0,48.86,69.37,Fwd,True
fwd_3500_2851,q4,116.24,1231.0,48.88,69.39,Fwd,True
fwd_3500_2852,q1,88.98,1233.4,48.9,69.46,Fwd,True
bwd_3500_3763,truck,86.62,298.3,64.52,69.49,Bwd,False
fwd_3500_2853,q1,95.35,1234.5,48.92,69.5,Fwd,True
bwd_3500_3759,q4,113.67,304.8,64.44,69.52,Bwd,False
fwd_3500_2855,q2,103.06,1235.1,48.95,69.53,Fwd,True
bwd_3500_3781,q1,99.92,283.5,64.83,69.56,Bwd,False
fwd_3500_2856,q1,97.88,1236.1,48.97,69.57,Fwd,True
bwd_3500_3777,q1,98.24,290.5,64.75,69.59,Bwd,False
fwd_3500_2857,q1,98.16,1237.2,48.99,69.61,Fwd,True
bwd_3500_3772,q4,117.91,296.3,64.67,69.61,Bwd,False
fwd_3500_2858,q4,116.84,1237.2,49.01,69.63,Fwd,True
bwd_3500_3804,q3,111.18,265.1,65.22,69.64,Bwd,False
fwd_3500_2860,q3,111.37,1237.4,49.03,69.66,Fwd,True
bwd_3500_3800,q4,112.94,271.2,65.14,69.66,Bwd,False
fwd_3500_2861,q5,125.37,1236.9,49.05,69.67,Fwd,True
bwd_3500_3795,q4,115.52,277.2,65.06,69.68,Bwd,False
bwd_3500_3790,q5,118.86,282.9,64.99,69.7,Bwd,False
fwd_3500_2862,q1,98.55,1238.0,49.08,69.71,Fwd,True
bwd_3500_3872,q5,123.07,199.7,66.39,69.72,Bwd,False
fwd_3500_2864,q4,117.1,1238.0,49.1,69.73,Fwd,True
fwd_3500_2865,q5,123.17,1237.7,49.12,69.75,Fwd,True
fwd_3500_2866,q5,125.21,1237.2,49.14,69.76,Fwd,True
bwd_3500_3886,q1,99.84,188.4,66.62,69.76,Bwd,False
bwd_3500_3827,q3,110.71,250.8,65.61,69.79,Bwd,False
fwd_3500_2867,q1,99.3,1238.4,49.16,69.8,Fwd,True
bwd_3500_3822,q4,114.77,256.8,65.53,69.81,Bwd,False
fwd_3500_2869,q4,116.75,1238.3,49.19,69.83,Fwd,True
bwd_3500_3849,q5,119.04,230.0,66.0,69.83,Bwd,False
bwd_3500_3913,q3,110.85,166.1,67.09,69.86,Bwd,False
fwd_3500_2870,q1,101.06,1239.2,49.21,69.86,Fwd,True
fwd_3500_2871,q5,119.48,1239.1,49.23,69.88,Fwd,True
bwd_3500_3859,q3,111.27,223.8,66.16,69.89,Bwd,False
bwd_3500_3909,q5,123.55,173.3,67.01,69.9,Bwd,False
fwd_3500_2873,q1,98.54,1240.3,49.25,69.92,Fwd,True
fwd_3500_2874,q5,123.69,1239.9,49.27,69.94,Fwd,True
bwd_3500_3922,q1,99.84,162.0,67.25,69.95,Bwd,False
fwd_3500_2875,q5,121.58,1239.6,49.3,69.96,Fwd,True
fwd_3500_2876,q2,104.86,1240.2,49.32,69.99,Fwd,True
bwd_3500_3868,q1,98.27,220.6,66.31,69.99,Bwd,False
fwd_3500_2878,q5,130.55,1239.6,49.34,70.0,Fwd,True
fwd_3500_2879,q4,116.03,1239.6,49.36,70.02,Fwd,True
bwd_3500_3890,q1,100.19,199.5,66.7,70.03,Bwd,False
fwd_3500_2880,q4,116.44,1239.5,49.38,70.04,Fwd,True
bwd_3500_3904,q4,116.55,186.8,66.94,70.05,Bwd,False
bwd_3500_3918,q3,111.49,174.3,67.17,70.07,Bwd,False
fwd_3500_2882,q2,106.14,1240.2,49.41,70.08,Fwd,True
fwd_3500_2883,q3,109.59,1240.5,49.43,70.1,Fwd,True
fwd_3500_2884,q2,105.81,1241.1,49.45,70.14,Fwd,True
fwd_3500_2885,q2,103.67,1241.9,49.47,70.17,Fwd,True
fwd_3500_2887,q4,112.76,1242.1,49.49,70.19,Fwd,True
fwd_3500_2888,q1,87.24,1246.5,49.52,70.29,Fwd,True
fwd_3500_2889,q1,99.07,1247.4,49.54,70.33,Fwd,True
fwd_3500_2891,q2,103.6,1248.0,49.56,70.36,Fwd,True
fwd_3500_2892,q3,110.06,1248.2,49.58,70.39,Fwd,True
bwd_3500_3818,truck,86.95,297.8,65.45,70.42,Bwd,False
fwd_3500_2893,q2,103.05,1249.0,49.6,70.42,Fwd,True
bwd_3500_3813,q2,106.12,304.6,65.38,70.45,Bwd,False
fwd_3500_2894,q1,100.7,1249.9,49.62,70.46,Fwd,True
bwd_3500_3845,q3,108.56,273.5,65.92,70.48,Bwd,False
fwd_3500_2896,q1,94.74,1251.3,49.65,70.5,Fwd,True
bwd_3500_3863,q3,110.3,256.3,66.23,70.51,Bwd,False
fwd_3500_2897,q5,124.23,1251.0,49.67,70.52,Fwd,True
bwd_3500_3840,q1,94.72,282.5,65.84,70.55,Bwd,False
fwd_3500_2898,q1,95.89,1252.2,49.69,70.56,Fwd,True
bwd_3500_3831,q4,113.89,293.4,65.69,70.58,Bwd,False
fwd_3500_2899,q4,116.53,1252.2,49.71,70.58,Fwd,True
bwd_3500_3854,q5,117.92,271.2,66.08,70.6,Bwd,False
fwd_3500_2901,q4,113.05,1252.4,49.74,70.61,Fwd,True
bwd_3500_3836,q2,102.88,291.9,65.77,70.63,Bwd,False
fwd_3500_2902,q3,108.77,1252.7,49.76,70.64,Fwd,True
fwd_3500_2903,q5,118.66,1252.5,49.78,70.66,Fwd,True
fwd_3500_2905,q1,101.06,1253.6,49.8,70.69,Fwd,True
fwd_3500_2906,q2,106.01,1254.1,49.82,70.72,Fwd,True
fwd_3500_2907,q1,96.11,1255.7,49.85,70.77,Fwd,True
fwd_3500_2908,q4,114.61,1255.8,49.87,70.8,Fwd,True
fwd_3500_2910,q3,107.8,1256.2,49.89,70.83,Fwd,True
fwd_3500_2911,q2,103.85,1256.9,49.91,70.86,Fwd,True
fwd_3500_2912,q1,97.69,1258.2,49.93,70.9,Fwd,True
fwd_3500_2914,q2,102.37,1259.0,49.96,70.94,Fwd,True
fwd_3500_2915,q2,105.76,1259.6,49.98,70.97,Fwd,True
fwd_3500_2916,q5,123.37,1259.1,50.0,70.98,Fwd,True
fwd_3500_2917,q2,104.45,1259.8,50.02,71.02,Fwd,True
fwd_3500_2919,q1,97.65,1261.2,50.04,71.06,Fwd,True
bwd_3500_3959,q4,113.67,191.7,67.87,71.07,Bwd,False
fwd_3500_2920,q5,121.08,1261.1,50.07,71.08,Fwd,True
fwd_3500_2921,q5,129.5,1260.4,50.09,71.09,Fwd,True
fwd_3500_2923,q5,125.34,1260.0,50.11,71.11,Fwd,True
fwd_3500_2924,q3,109.43,1260.2,50.13,71.14,Fwd,True
fwd_3500_2925,q1,97.91,1261.7,50.15,71.18,Fwd,True
fwd_3500_2926,q5,125.45,1261.3,50.17,71.2,Fwd,True
fwd_3500_2928,q3,108.33,1261.7,50.2,71.22,Fwd,True
fwd_3500_2929,q1,89.01,1265.2,50.22,71.31,Fwd,True
fwd_3500_2930,q2,106.59,1265.6,50.24,71.34,Fwd,True
fwd_3500_2932,q4,117.59,1265.5,50.26,71.36,Fwd,True
bwd_3500_3945,q2,106.27,224.0,67.64,71.37,Bwd,False
fwd_3500_2933,q4,117.64,1265.4,50.29,71.38,Fwd,True
fwd_3500_2934,q5,119.04,1265.2,50.31,71.39,Fwd,True
bwd_3500_3931,q3,110.49,239.7,67.4,71.4,Bwd,False
fwd_3500_2935,q4,114.57,1265.2,50.33,71.42,Fwd,True
bwd_3500_3927,q4,112.68,245.9,67.32,71.42,Bwd,False
fwd_3500_2937,q2,105.88,1265.9,50.35,71.45,Fwd,True
fwd_3500_2938,q5,123.55,1265.4,50.37,71.46,Fwd,True
bwd_3500_3940,q3,110.92,234.4,67.56,71.47,Bwd,False
bwd_3500_3950,q5,139.5,225.4,67.71,71.47,Bwd,False
fwd_3500_2939,q4,117.26,1265.4,50.4,71.48,Fwd,True
fwd_3500_3025,q5,122.87,1178.0,51.87,71.5,Fwd,True
fwd_3500_3099,q5,127.83,1102.2,53.14,71.51,Fwd,True
fwd_3500_3170,q2,104.22,1032.1,54.35,71.55,Fwd,True
fwd_3500_3179,q5,130.6,1023.6,54.51,71.57,Fwd,True
fwd_3500_3185,q1,98.66,1018.3,54.62,71.59,Fwd,True
fwd_3500_3187,q1,89.71,1017.3,54.64,71.59,Fwd,True
fwd_3500_3189,q1,99.79,1014.8,54.68,71.59,Fwd,True
fwd_3500_3141,truck,79.32,1068.9,53.85,71.66,Fwd,True
fwd_3500_3193,q2,105.81,1015.3,54.75,71.67,Fwd,True
fwd_3500_3194,q4,114.03,1014.1,54.77,71.67,Fwd,True
fwd_3500_3196,q2,103.33,1012.9,54.79,71.67,Fwd,True
fwd_3500_2941,truck,78.86,1279.3,50.42,71.74,Fwd,True
fwd_3500_2942,q1,101.0,1280.4,50.44,71.78,Fwd,True
fwd_3500_2943,q4,117.72,1280.3,50.46,71.8,Fwd,True
fwd_3500_2944,q4,112.83,1280.2,50.48,71.82,Fwd,True
fwd_3500_2947,q4,114.74,1278.9,50.53,71.84,Fwd,True
fwd_3500_2946,q2,103.91,1282.0,50.51,71.87,Fwd,True
bwd_3500_3954,q1,100.75,245.1,67.79,71.88,Bwd,False
fwd_3500_2948,q3,110.39,1281.0,50.55,71.9,Fwd,True
fwd_3500_2949,q1,95.74,1282.3,50.57,71.94,Fwd,True
fwd_3500_2951,q4,113.3,1282.4,50.59,71.97,Fwd,True
fwd_3500_2952,q4,114.31,1282.4,50.62,71.99,Fwd,True
fwd_3500_2953,q1,92.12,1284.2,50.64,72.04,Fwd,True
fwd_3500_2955,truck,82.78,1285.8,50.66,72.09,Fwd,True
fwd_3500_2956,truck,85.72,1286.3,50.68,72.12,Fwd,True
fwd_3500_2957,q3,108.76,1287.0,50.7,72.15,Fwd,True
fwd_3500_2958,q1,93.49,1288.1,50.73,72.19,Fwd,True
fwd_3500_2960,q5,131.02,1287.5,50.75,72.2,Fwd,True
fwd_3500_2961,q2,102.35,1288.1,50.77,72.24,Fwd,True
fwd_3500_2962,q5,118.23,1288.0,50.79,72.26,Fwd,True
bwd_3500_3936,q1,93.76,287.6,67.48,72.27,Bwd,False
fwd_3500_2964,q2,103.92,1288.6,50.81,72.29,Fwd,True
bwd_3500_3977,q3,112.01,247.1,68.18,72.3,Bwd,False
fwd_3500_2965,q3,111.81,1288.7,50.84,72.31,Fwd,True
bwd_3500_3972,q5,122.97,252.8,68.1,72.32,Bwd,False
fwd_3500_2966,q2,103.48,1289.4,50.86,72.35,Fwd,True
bwd_3500_3968,q2,104.23,259.5,68.03,72.35,Bwd,False
fwd_3500_2967,q4,115.05,1289.4,50.88,72.37,Fwd,True
bwd_3500_3963,q4,114.18,265.6,67.95,72.37,Bwd,False
bwd_3500_3986,q5,121.18,243.2,68.34,72.39,Bwd,False
bwd_3500_3981,q5,127.76,248.6,68.26,72.4,Bwd,False
fwd_3500_2969,q1,97.08,1290.7,50.9,72.41,Fwd,True
bwd_3500_4000,q5,119.76,231.0,68.57,72.42,Bwd,False
fwd_3500_2970,q3,109.99,1291.1,50.92,72.44,Fwd,True
bwd_3500_3995,q4,114.99,237.0,68.49,72.44,Bwd,False
fwd_3500_2971,q3,108.08,1291.4,50.95,72.47,Fwd,True
bwd_3500_3990,q4,112.71,243.2,68.42,72.47,Bwd,False
bwd_3500_4009,q5,123.79,225.4,68.73,72.48,Bwd,False
bwd_3500_4004,q5,121.92,231.1,68.65,72.5,Bwd,False
fwd_3500_2973,q1,97.88,1292.6,50.97,72.51,Fwd,True
bwd_3500_4086,q4,117.42,148.2,70.05,72.52,Bwd,False
fwd_3500_2974,q3,111.84,1292.9,50.99,72.54,Fwd,True
fwd_3500_2975,q4,115.85,1292.8,51.01,72.56,Fwd,True
fwd_3500_2976,q4,112.96,1293.0,51.03,72.58,Fwd,True
fwd_3500_2978,q2,104.8,1293.7,51.05,72.62,Fwd,True
fwd_3500_2979,q5,119.42,1293.5,51.08,72.64,Fwd,True
fwd_3500_2980,q5,118.97,1293.3,51.1,72.65,Fwd,True
fwd_3500_2982,q5,117.94,1293.1,51.12,72.67,Fwd,True
fwd_3500_2983,q5,130.16,1292.4,51.14,72.68,Fwd,True
fwd_3500_2984,q4,114.8,1292.5,51.16,72.7,Fwd,True
fwd_3500_2985,q5,118.15,1292.3,51.19,72.72,Fwd,True
fwd_3500_2987,q2,104.95,1293.3,51.21,72.76,Fwd,True
bwd_3500_4081,q2,106.72,168.5,69.97,72.78,Bwd,False
bwd_3500_4054,q3,110.69,198.3,69.51,72.81,Bwd,False
fwd_3500_2988,truck,87.0,1295.9,51.23,72.83,Fwd,True
bwd_3500_4063,q4,116.2,190.2,69.66,72.83,Bwd,False
bwd_3500_4090,q4,113.75,163.8,70.13,72.86,Bwd,False
fwd_3500_2989,q1,94.49,1297.4,51.25,72.88,Fwd,True
fwd_3500_2993,q3,111.51,1295.0,51.32,72.9,Fwd,True
fwd_3500_2992,q2,104.97,1298.1,51.3,72.93,Fwd,True
fwd_3500_2991,q2,106.66,1301.2,51.27,72.96,Fwd,True
fwd_3500_2997,q2,103.66,1296.6,51.38,72.99,Fwd,True
fwd_3500_2998,q4,117.5,1296.5,51.41,73.01,Fwd,True
fwd_3500_2999,q1,94.57,1298.1,51.43,73.06,Fwd,True
fwd_3500_3001,q1,94.49,1299.4,51.45,73.11,Fwd,True
fwd_3500_3002,q2,105.18,1300.0,51.47,73.14,Fwd,True
fwd_3500_3003,q5,131.3,1299.3,51.49,73.15,Fwd,True
fwd_3500_3005,q1,95.15,1300.7,51.52,73.19,Fwd,True
fwd_3500_3006,q5,121.55,1300.4,51.54,73.21,Fwd,True
fwd_3500_3007,q5,120.35,1300.2,51.56,73.23,Fwd,True
fwd_3500_3008,q2,104.48,1300.9,51.58,73.26,Fwd,True
fwd_3500_3010,q5,124.28,1300.5,51.6,73.28,Fwd,True
fwd_3500_3011,q2,104.69,1301.1,51.62,73.31,Fwd,True
fwd_3500_3012,q1,94.01,1302.9,51.65,73.36,Fwd,True
fwd_3500_3015,q5,120.76,1301.4,51.69,73.38,Fwd,True
fwd_3500_3017,q1,89.41,1302.4,51.74,73.44,Fwd,True
fwd_3500_3019,q5,119.41,1302.3,51.76,73.46,Fwd,True
bwd_3500_4077,q1,91.4,215.2,69.89,73.48,Bwd,False
fwd_3500_3020,q1,88.69,1304.1,51.78,73.52,Fwd,True
fwd_3500_3021,q3,110.08,1304.5,51.8,73.54,Fwd,True
fwd_3500_3023,q3,109.43,1304.8,51.82,73.57,Fwd,True
fwd_3500_3024,q2,106.12,1305.2,51.85,73.6,Fwd,True
fwd_3500_3026,q4,114.18,1303.9,51.89,73.62,Fwd,True
fwd_3500_3028,q4,112.73,1304.0,51.91,73.64,Fwd,True
fwd_3500_3029,q2,105.94,1304.7,51.93,73.68,Fwd,True
fwd_3500_3030,q5,119.73,1304.5,51.96,73.7,Fwd,True
fwd_3500_3032,q2,101.9,1305.4,51.98,73.73,Fwd,True
fwd_3500_3033,q2,105.32,1305.9,52.0,73.77,Fwd,True
fwd_3500_3034,q1,97.39,1307.3,52.02,73.81,Fwd,True
bwd_3500_4027,truck,84.97,287.1,69.04,73.82,Bwd,False
fwd_3500_3035,q3,108.6,1307.8,52.04,73.84,Fwd,True
bwd_3500_4018,q4,116.21,298.2,68.88,73.85,Bwd,False
fwd_3500_3037,q3,111.64,1308.0,52.07,73.87,Fwd,True
bwd_3500_4022,q1,95.74,295.9,68.96,73.89,Bwd,False
fwd_3500_3038,q3,107.02,1308.5,52.09,73.89,Fwd,True
fwd_3500_3039,q4,114.41,1308.6,52.11,73.92,Fwd,True
bwd_3500_4050,q3,109.97,269.4,69.43,73.92,Bwd,False
bwd_3500_4059,q3,107.6,261.7,69.58,73.94,Bwd,False
fwd_3500_3042,q1,98.71,1308.6,52.15,73.96,Fwd,True
bwd_3500_4072,q4,117.86,248.9,69.82,73.97,Bwd,False
fwd_3500_3043,q4,113.89,1308.8,52.17,73.99,Fwd,True
fwd_3500_3044,q3,111.65,1309.0,52.2,74.01,Fwd,True
fwd_3500_3046,q3,108.74,1309.4,52.22,74.04,Fwd,True
fwd_3500_3047,q3,109.7,1309.7,52.24,74.07,Fwd,True
fwd_3500_3049,q5,128.02,1307.8,52.29,74.08,Fwd,True
fwd_3500_3298,truck,84.12,1053.1,56.55,74.1,Fwd,True
fwd_3500_3299,q1,89.9,1052.1,56.57,74.11,Fwd,True
bwd_3500_4013,q1,84.47,319.3,68.81,74.13,Bwd,False
bwd_3500_4040,q3,111.12,292.9,69.27,74.15,Bwd,False
bwd_3500_4036,q5,120.7,298.7,69.19,74.17,Bwd,False
fwd_3500_3051,truck,84.42,1312.1,52.31,74.17,Fwd,True
bwd_3500_4045,q1,100.57,291.4,69.35,74.21,Bwd,False
fwd_3500_3052,q2,104.42,1313.0,52.33,74.21,Fwd,True
bwd_3500_4068,q4,114.5,269.3,69.74,74.23,Bwd,False
fwd_3500_3053,q3,110.57,1313.2,52.35,74.24,Fwd,True
fwd_3500_3056,q2,106.47,1312.2,52.4,74.27,Fwd,True
bwd_3500_4031,q1,93.76,309.5,69.12,74.28,Bwd,False
fwd_3500_3060,q4,114.32,1309.7,52.46,74.29,Fwd,True
bwd_3500_4122,q2,103.98,217.9,70.67,74.31,Bwd,False
fwd_3500_3061,q4,113.95,1309.6,52.48,74.31,Fwd,True
fwd_3500_3062,q5,121.95,1309.3,52.51,74.33,Fwd,True
bwd_3500_4118,q5,119.3,223.8,70.6,74.33,Bwd,False
bwd_3500_4127,q4,116.86,215.7,70.75,74.35,Bwd,False
fwd_3500_3064,q4,115.26,1309.3,52.53,74.35,Fwd,True
fwd_3500_3065,q3,108.58,1309.7,52.55,74.38,Fwd,True
fwd_3500_3066,q5,127.18,1309.2,52.57,74.39,Fwd,True
fwd_3500_3067,q1,96.84,1310.8,52.59,74.44,Fwd,True
fwd_3500_3069,q1,100.08,1311.7,52.62,74.48,Fwd,True
fwd_3500_3070,q2,103.37,1312.4,52.64,74.51,Fwd,True
fwd_3500_3071,q4,115.33,1312.5,52.66,74.53,Fwd,True
fwd_3500_3073,truck,87.66,1314.2,52.68,74.58,Fwd,True
fwd_3500_3074,q4,115.32,1314.6,52.7,74.61,Fwd,True
fwd_3500_3098,q5,122.55,1290.5,53.12,74.63,Fwd,True
bwd_3500_4113,q1,92.14,247.0,70.52,74.64,Bwd,False
fwd_3500_3126,q3,109.84,1263.0,53.6,74.65,Fwd,True
bwd_3500_4109,q3,108.67,253.5,70.44,74.67,Bwd,False
fwd_3500_3155,q5,126.53,1234.8,54.09,74.67,Fwd,True
fwd_3500_3161,q5,128.29,1228.9,54.2,74.68,Fwd,True
fwd_3500_3178,q5,134.44,1212.1,54.48,74.69,Fwd,True
bwd_3500_4104,q4,113.96,259.5,70.36,74.69,Bwd,False
fwd_3500_3203,q5,122.4,1186.7,54.92,74.7,Fwd,True
bwd_3500_4100,q3,109.48,265.8,70.29,74.72,Bwd,False
fwd_3500_3230,q4,112.63,1160.5,55.38,74.72,Fwd,True
fwd_3500_3241,q5,133.56,1150.3,55.56,74.73,Fwd,True
fwd_3500_3261,q5,126.18,1130.0,55.91,74.74,Fwd,True
bwd_3500_4095,q2,106.89,272.3,70.21,74.74,Bwd,False
bwd_3500_4159,q5,122.38,207.8,71.3,74.76,Bwd,False
fwd_3500_3284,q4,112.86,1107.8,56.31,74.77,Fwd,True
fwd_3500_3294,q5,119.47,1098.3,56.48,74.79,Fwd,True
fwd_3500_3305,q5,119.1,1088.9,56.66,74.81,Fwd,True
fwd_3500_3316,q5,124.33,1077.9,56.86,74.82,Fwd,True
fwd_3500_3324,q2,105.41,1072.3,56.99,74.86,Fwd,True
fwd_3500_3326,truck,90,1071.9,57.03,74.9,Fwd,True
fwd_3500_3342,q5,125.26,1057.6,57.3,74.92,Fwd,True
fwd_3500_3346,q4,114.96,1054.2,57.36,74.93,Fwd,True
fwd_3500_3347,q2,102.61,1053.1,57.38,74.94,Fwd,True
fwd_3500_3348,q1,98.28,1051.9,57.41,74.94,Fwd,True
bwd_3500_4209,q2,106.91,170.7,72.16,75.0,Bwd,False
fwd_3500_3075,truck,75.91,1336.6,52.73,75.0,Fwd,True
fwd_3500_3076,q1,97.75,1337.8,52.75,75.04,Fwd,True
fwd_3500_3078,truck,81.99,1338.3,52.77,75.07,Fwd,True
fwd_3500_3079,q1,92.29,1339.7,52.79,75.12,Fwd,True
fwd_3500_3080,q4,114.82,1339.8,52.81,75.14,Fwd,True
fwd_3500_3082,q4,115.21,1339.7,52.84,75.16,Fwd,True
fwd_3500_3083,q4,114.46,1339.6,52.86,75.18,Fwd,True
fwd_3500_3084,q3,107.49,1340.0,52.88,75.21,Fwd,True
fwd_3500_3085,q3,110.84,1340.1,52.9,75.23,Fwd,True
fwd_3500_3087,q3,111.21,1340.3,52.92,75.26,Fwd,True
fwd_3500_3088,q5,124.5,1339.8,52.95,75.28,Fwd,True
fwd_3500_3089,q3,111.64,1339.9,52.97,75.3,Fwd,True
fwd_3500_3091,q3,111.18,1340.1,52.99,75.32,Fwd,True
fwd_3500_3092,q4,112.8,1340.3,53.01,75.35,Fwd,True
fwd_3500_3093,q2,102.24,1341.2,53.03,75.39,Fwd,True
fwd_3500_3096,q5,137.04,1338.8,53.08,75.39,Fwd,True
fwd_3500_3094,q2,102.63,1342.3,53.05,75.42,Fwd,True
fwd_3500_3097,q3,107.58,1341.3,53.1,75.45,Fwd,True
bwd_3500_4222,q1,91.37,185.6,72.39,75.48,Bwd,False
fwd_3500_3102,q2,106.62,1337.8,53.19,75.48,Fwd,True
fwd_3500_3101,q3,111.15,1340.8,53.16,75.51,Fwd,True
bwd_3500_4140,q1,92.58,272.9,70.99,75.54,Bwd,False
fwd_3500_3103,q2,105.58,1340.0,53.21,75.54,Fwd,True
bwd_3500_4131,q5,119.91,283.5,70.83,75.56,Bwd,False
bwd_3500_4136,q5,128.87,279.5,70.91,75.57,Bwd,False
fwd_3500_3105,q3,110.44,1340.3,53.23,75.57,Fwd,True
fwd_3500_3106,q5,128.28,1339.7,53.25,75.58,Fwd,True
fwd_3500_3125,q5,131.73,1320.5,53.58,75.59,Fwd,True
bwd_3500_4154,q3,107.03,262.5,71.22,75.59,Bwd,False
fwd_3500_3134,q5,130.16,1311.8,53.74,75.6,Fwd,True
bwd_3500_4163,q5,118.81,254.4,71.38,75.62,Bwd,False
bwd_3500_4168,q5,127.29,250.4,71.45,75.63,Bwd,False
fwd_3500_3107,q1,97.17,1342.6,53.27,75.65,Fwd,True
bwd_3500_4204,q4,112.53,214.5,72.08,75.65,Bwd,False
fwd_3500_3108,q5,119.71,1342.4,53.3,75.67,Fwd,True
fwd_3500_3110,q5,119.12,1342.2,53.32,75.69,Fwd,True
bwd_3500_4213,q2,101.87,207.5,72.23,75.69,Bwd,False
fwd_3500_3151,q5,129.29,1300.7,54.02,75.7,Fwd,True
fwd_3500_3111,q1,85.84,1346.8,53.34,75.79,Fwd,True
fwd_3500_3112,q4,114.92,1346.9,53.36,75.81,Fwd,True
fwd_3500_3114,q2,106.0,1347.4,53.38,75.84,Fwd,True
fwd_3500_3115,q4,116.49,1347.3,53.41,75.86,Fwd,True
fwd_3500_3116,q4,112.42,1347.3,53.43,75.88,Fwd,True
fwd_3500_3117,q3,108.07,1347.7,53.45,75.91,Fwd,True
fwd_3500_3119,q3,107.31,1348.1,53.47,75.94,Fwd,True
fwd_3500_3120,q2,105.24,1348.7,53.49,75.97,Fwd,True
fwd_3500_3121,q2,106.19,1349.3,53.52,76.0,Fwd,True
fwd_3500_3123,q2,105.29,1349.8,53.54,76.04,Fwd,True
bwd_3500_4172,truck,86.35,271.1,71.53,76.05,Bwd,False
fwd_3500_3124,q1,100.46,1350.8,53.56,76.07,Fwd,True
fwd_3500_3128,q4,112.77,1348.4,53.62,76.1,Fwd,True
fwd_3500_3129,q4,116.86,1348.2,53.65,76.12,Fwd,True
fwd_3500_3130,q3,106.97,1348.8,53.67,76.15,Fwd,True
fwd_3500_3132,q1,99.13,1350.1,53.69,76.19,Fwd,True
fwd_3500_3133,q2,104.27,1350.7,53.71,76.22,Fwd,True
bwd_3500_4150,truck,84.27,305.7,71.14,76.24,Bwd,False
fwd_3500_3135,q4,113.96,1349.6,53.76,76.25,Fwd,True
bwd_3500_4145,q5,132.25,311.3,71.06,76.25,Bwd,False
bwd_3500_4199,q3,108.81,256.8,72.0,76.28,Bwd,False
bwd_3500_4195,q5,123.08,262.4,71.92,76.3,Bwd,False
fwd_3500_3137,truck,86.64,1351.9,53.78,76.31,Fwd,True
bwd_3500_4190,q4,117.2,268.3,71.84,76.32,Bwd,False
fwd_3500_3138,q1,93.42,1353.4,53.8,76.36,Fwd,True
fwd_3500_3139,q2,106.01,1353.9,53.82,76.39,Fwd,True
fwd_3500_3142,q4,112.09,1352.8,53.87,76.41,Fwd,True
fwd_3500_3143,q4,114.54,1352.7,53.89,76.44,Fwd,True
fwd_3500_3144,q1,96.27,1354.1,53.91,76.48,Fwd,True
fwd_3500_3146,q1,87.87,1356.4,53.93,76.54,Fwd,True
fwd_3500_3147,q1,96.14,1357.5,53.96,76.58,Fwd,True
fwd_3500_3148,q1,90.98,1359.1,53.98,76.63,Fwd,True
fwd_3500_3150,q4,115.01,1359.1,54.0,76.65,Fwd,True
bwd_3500_4218,truck,81.21,261.9,72.31,76.68,Bwd,False
fwd_3500_3152,q3,110.45,1358.1,54.04,76.68,Fwd,True
bwd_3500_4186,q3,109.07,296.7,71.77,76.71,Bwd,False
fwd_3500_3153,q1,100.62,1358.9,54.07,76.71,Fwd,True
bwd_3500_4177,q3,109.65,307.5,71.61,76.73,Bwd,False
fwd_3500_3156,q2,101.45,1358.4,54.11,76.75,Fwd,True
bwd_3500_4181,q3,109.81,304.4,71.69,76.76,Bwd,False
fwd_3500_3157,q2,105.96,1358.9,54.13,76.78,Fwd,True
bwd_3500_4240,q4,112.8,245.0,72.7,76.78,Bwd,False
bwd_3500_4236,q4,117.39,250.7,72.62,76.8,Bwd,False
fwd_3500_3158,q3,107.82,1359.3,54.15,76.81,Fwd,True
bwd_3500_4304,q3,111.53,182.1,73.79,76.83,Bwd,False
fwd_3500_3160,q4,115.33,1359.3,54.17,76.83,Fwd,True
fwd_3500_3162,q3,107.38,1358.5,54.22,76.86,Fwd,True
bwd_3500_4300,q2,101.24,189.1,73.71,76.87,Bwd,False
fwd_3500_3164,q2,101.33,1359.4,54.24,76.9,Fwd,True
fwd_3500_3165,q1,100.64,1360.3,54.26,76.94,Fwd,True
bwd_3500_4272,q1,96.41,223.6,73.25,76.97,Bwd,False
