vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_3000_2897,q2,104.68,769.2,57.95,70.77,Fwd,True
fwd_3000_2907,q5,123.44,757.8,58.15,70.78,Fwd,True
fwd_3000_2914,q5,122.37,751.1,58.28,70.8,Fwd,True
fwd_3000_2925,q5,119.72,738.4,58.51,70.82,Fwd,True
bwd_3000_3381,q2,102.17,194.1,67.64,70.87,Bwd,False
fwd_3000_2933,q1,95.27,732.8,58.67,70.88,Fwd,True
fwd_3000_2934,q5,126.24,732.2,58.69,70.89,Fwd,True
fwd_3000_2949,q3,111.62,715.3,59.0,70.92,Fwd,True
fwd_3000_2958,q3,109.2,706.2,59.18,70.95,Fwd,True
fwd_3000_2966,q5,121.89,697.9,59.33,70.97,Fwd,True
fwd_3000_2976,q5,122.57,686.6,59.54,70.98,Fwd,True
fwd_3000_2991,q5,122.69,670.6,59.82,71.0,Fwd,True
bwd_3000_3327,q1,100.9,267.2,66.55,71.0,Bwd,False
bwd_3000_3340,q4,114.95,252.4,66.82,71.02,Bwd,False
bwd_3000_3372,q4,114.38,215.6,67.45,71.05,Bwd,False
fwd_3000_3003,q1,96.08,658.5,60.08,71.05,Fwd,False
fwd_3000_3017,q5,121.78,642.7,60.36,71.07,Fwd,False
fwd_3000_3032,q4,112.17,627.3,60.64,71.09,Fwd,False
fwd_3000_3042,q5,124.09,615.9,60.85,71.11,Fwd,False
fwd_3000_3053,q5,125.57,602.8,61.08,71.12,Fwd,False
fwd_3000_3064,q5,120.25,591.5,61.28,71.14,Fwd,False
fwd_3000_3074,q2,104.44,581.5,61.49,71.18,Fwd,False
fwd_3000_3085,q5,122.19,568.7,61.72,71.19,Fwd,False
fwd_3000_3089,q5,127.47,564.9,61.79,71.21,Fwd,False
fwd_3000_3097,q4,113.17,557.0,61.95,71.23,Fwd,False
fwd_3000_3111,q4,116.57,541.4,62.23,71.25,Fwd,False
fwd_3000_3117,q2,102.86,536.1,62.36,71.29,Fwd,False
fwd_3000_3123,q1,100.52,532.4,62.46,71.33,Fwd,False
fwd_3000_3132,q5,124.75,522.6,62.64,71.35,Fwd,False
fwd_3000_3138,q5,126.01,515.7,62.77,71.36,Fwd,False
fwd_3000_3143,q2,106.08,511.5,62.87,71.4,Fwd,False
fwd_3000_3144,q5,121.01,511.1,62.9,71.42,Fwd,False
fwd_3000_3153,truck,89.15,503.8,63.08,71.47,Fwd,False
fwd_3000_3160,q4,115.06,497.8,63.21,71.5,Fwd,False
fwd_3000_3167,q4,112.13,490.0,63.36,71.53,Fwd,False
fwd_3000_3174,q3,111.69,484.0,63.49,71.55,Fwd,False
fwd_3000_3175,q2,106.84,483.2,63.51,71.57,Fwd,False
bwd_3000_3350,truck,90,274.1,67.0,71.57,Bwd,False
fwd_3000_3176,q1,100.87,481.9,63.54,71.57,Fwd,False
fwd_3000_3178,q3,107.1,480.5,63.56,71.57,Fwd,False
bwd_3000_3336,q2,105.05,292.7,66.73,71.61,Bwd,False
bwd_3000_3368,q3,111.7,256.0,67.36,71.63,Bwd,False
fwd_3000_2879,truck,70.95,842.8,57.59,71.64,Fwd,True
fwd_3000_2880,q5,129.94,842.3,57.62,71.65,Fwd,True
bwd_3000_3377,q3,108.04,246.8,67.55,71.66,Bwd,False
fwd_3000_2882,q5,118.19,842.0,57.64,71.67,Fwd,True
bwd_3000_3386,q3,109.77,237.5,67.73,71.69,Bwd,False
fwd_3000_2883,q2,106.6,842.1,57.67,71.7,Fwd,True
fwd_3000_2885,q3,111.77,840.5,57.72,71.72,Fwd,True
fwd_3000_2884,q1,92.99,844.4,57.69,71.77,Fwd,True
fwd_3000_2887,q2,106.12,843.1,57.74,71.8,Fwd,True
fwd_3000_2888,q4,114.34,842.8,57.77,71.82,Fwd,True
fwd_3000_2889,q5,122.21,842.3,57.79,71.83,Fwd,True
bwd_3000_3363,q1,89.73,274.9,67.27,71.85,Bwd,False
fwd_3000_2891,q3,108.77,842.2,57.82,71.86,Fwd,True
fwd_3000_2892,q4,116.88,841.9,57.85,71.88,Fwd,True
bwd_3000_3359,q1,100.69,282.5,67.18,71.89,Bwd,False
bwd_3000_3354,q4,117.47,289.2,67.09,71.91,Bwd,False
fwd_3000_2893,q1,92.39,843.3,57.87,71.93,Fwd,True
bwd_3000_3413,q4,116.09,219.6,68.27,71.93,Bwd,False
bwd_3000_3404,q4,116.32,231.7,68.09,71.95,Bwd,False
fwd_3000_2894,q3,108.18,843.5,57.9,71.95,Fwd,True
bwd_3000_3400,q5,120.62,238.1,68.0,71.97,Bwd,False
bwd_3000_3409,q5,130.06,227.8,68.18,71.98,Bwd,False
fwd_3000_2896,q1,99.69,844.1,57.92,71.99,Fwd,True
bwd_3000_3395,q3,107.09,246.2,67.91,72.01,Bwd,False
fwd_3000_2898,q3,109.48,842.6,57.97,72.02,Fwd,True
bwd_3000_3390,q5,121.81,252.7,67.82,72.03,Bwd,False
fwd_3000_2899,q3,108.5,842.6,58.0,72.04,Fwd,True
fwd_3000_2901,q1,93.41,844.0,58.02,72.09,Fwd,True
fwd_3000_2902,q3,107.16,844.3,58.05,72.12,Fwd,True
fwd_3000_2903,q3,108.06,844.4,58.08,72.15,Fwd,True
fwd_3000_2905,q5,119.6,843.9,58.1,72.17,Fwd,True
fwd_3000_2906,q3,108.78,844.1,58.13,72.19,Fwd,True
fwd_3000_2908,q3,110.19,842.5,58.18,72.22,Fwd,True
fwd_3000_2910,q1,97.45,843.6,58.21,72.27,Fwd,True
fwd_3000_2912,q1,100.99,842.7,58.26,72.3,Fwd,True
fwd_3000_2916,q3,110.7,839.6,58.33,72.33,Fwd,True
fwd_3000_2919,q5,127.1,837.4,58.38,72.34,Fwd,True
fwd_3000_2921,q3,110.96,835.8,58.44,72.37,Fwd,True
fwd_3000_2923,q4,112.16,835.8,58.46,72.39,Fwd,True
fwd_3000_2924,q3,107.18,836.0,58.49,72.42,Fwd,True
fwd_3000_2926,q5,118.13,834.1,58.54,72.44,Fwd,True
fwd_3000_2928,q4,112.1,834.1,58.56,72.47,Fwd,True
fwd_3000_2929,q5,122.32,833.5,58.59,72.48,Fwd,True
bwd_3000_3495,q3,109.48,155.2,69.91,72.49,Bwd,False
fwd_3000_2930,truck,88.61,835.3,58.62,72.54,Fwd,True
fwd_3000_2932,q3,108.47,835.8,58.64,72.57,Fwd,True
fwd_3000_2938,q4,112.33,829.5,58.77,72.59,Fwd,True
fwd_3000_2937,q3,107.67,832.7,58.74,72.62,Fwd,True
fwd_3000_2935,q2,105.48,836.1,58.72,72.65,Fwd,True
fwd_3000_2939,q3,108.33,833.2,58.79,72.68,Fwd,True
fwd_3000_2941,q5,121.07,832.7,58.82,72.7,Fwd,True
fwd_3000_2942,q5,118.12,832.3,58.85,72.72,Fwd,True
fwd_3000_2943,q5,123.83,831.6,58.87,72.73,Fwd,True
fwd_3000_2944,q1,98.56,832.9,58.9,72.78,Fwd,True
fwd_3000_2946,q5,118.69,832.6,58.92,72.8,Fwd,True
fwd_3000_2947,q4,115.48,832.3,58.95,72.82,Fwd,True
fwd_3000_2948,q1,99.46,833.2,58.97,72.86,Fwd,True
fwd_3000_2951,truck,90,832.7,59.02,72.9,Fwd,True
fwd_3000_2952,q1,101.0,833.6,59.05,72.94,Fwd,True
fwd_3000_2953,q5,120.51,833.1,59.08,72.96,Fwd,True
fwd_3000_2956,q2,103.45,832.0,59.13,72.99,Fwd,True
fwd_3000_2955,q1,97.29,836.0,59.1,73.04,Fwd,True
fwd_3000_2957,q3,107.9,834.6,59.15,73.06,Fwd,True
fwd_3000_2960,q1,92.24,834.6,59.21,73.12,Fwd,True
fwd_3000_2961,q2,106.02,835.0,59.23,73.15,Fwd,True
fwd_3000_2962,q2,104.49,835.4,59.26,73.18,Fwd,True
fwd_3000_2964,q3,107.92,835.5,59.28,73.21,Fwd,True
fwd_3000_2975,q5,131.18,822.3,59.51,73.22,Fwd,True
fwd_3000_2979,q5,122.34,818.6,59.59,73.23,Fwd,True
fwd_3000_2996,q4,112.95,800.1,59.92,73.26,Fwd,True
fwd_3000_3005,q5,132.99,789.7,60.1,73.26,Fwd,False
fwd_3000_3248,q2,106.55,498.8,64.97,73.29,Fwd,False
fwd_3000_3249,q1,98.42,497.5,65.0,73.29,Fwd,False
fwd_3000_3251,q4,114.23,496.1,65.03,73.29,Fwd,False
bwd_3000_3440,q1,85.81,269.3,68.82,73.31,Bwd,False
bwd_3000_3422,q1,100.25,293.3,68.45,73.34,Bwd,False
fwd_3000_2965,truck,80.29,843.3,59.31,73.36,Fwd,True
bwd_3000_3418,q3,107.54,300.4,68.36,73.37,Bwd,False
bwd_3000_3436,q3,110.75,280.1,68.73,73.39,Bwd,False
fwd_3000_2967,q1,96.4,842.8,59.36,73.41,Fwd,True
fwd_3000_2969,q5,125.93,842.1,59.38,73.42,Fwd,True
bwd_3000_3431,q1,100.03,287.8,68.64,73.43,Bwd,False
bwd_3000_3445,q3,109.3,273.1,68.91,73.46,Bwd,False
fwd_3000_2970,q1,91.8,843.1,59.41,73.46,Fwd,True
bwd_3000_3486,q5,125.21,224.8,69.73,73.47,Bwd,False
fwd_3000_2971,q3,110.22,843.2,59.44,73.49,Fwd,True
fwd_3000_2973,q1,94.68,844.2,59.46,73.53,Fwd,True
fwd_3000_2974,q4,116.99,843.9,59.49,73.55,Fwd,True
fwd_3000_2978,q1,94.73,841.8,59.56,73.59,Fwd,True
fwd_3000_2980,q3,108.04,840.5,59.62,73.62,Fwd,True
fwd_3000_2982,q2,106.51,840.7,59.64,73.65,Fwd,True
fwd_3000_2983,q3,107.66,840.8,59.67,73.68,Fwd,True
fwd_3000_2984,q2,106.35,841.1,59.69,73.71,Fwd,True
fwd_3000_2985,q4,115.01,840.9,59.72,73.73,Fwd,True
fwd_3000_2987,q3,111.12,840.8,59.74,73.76,Fwd,True
fwd_3000_2988,q2,102.75,841.5,59.77,73.79,Fwd,True
bwd_3000_3490,truck,83.75,238.9,69.82,73.8,Bwd,False
fwd_3000_2989,q4,114.99,841.4,59.79,73.82,Fwd,True
fwd_3000_2992,q4,114.54,839.6,59.85,73.84,Fwd,True
fwd_3000_2993,q4,115.13,839.4,59.87,73.86,Fwd,True
fwd_3000_2994,q3,109.11,839.6,59.9,73.89,Fwd,True
fwd_3000_2997,q4,113.99,837.9,59.95,73.91,Fwd,True
fwd_3000_2998,q3,110.36,838.0,59.97,73.94,Fwd,True
fwd_3000_2999,q2,104.81,838.5,60.0,73.97,Fwd,False
fwd_3000_3001,q1,99.24,839.6,60.02,74.02,Fwd,False
fwd_3000_3002,q3,111.85,839.7,60.05,74.05,Fwd,False
fwd_3000_3007,q3,110.8,835.1,60.15,74.07,Fwd,False
fwd_3000_3006,q2,106.03,838.6,60.13,74.1,Fwd,False
fwd_3000_3008,q3,107.93,837.2,60.18,74.13,Fwd,False
fwd_3000_3010,q1,95.59,838.8,60.21,74.19,Fwd,False
fwd_3000_3011,q3,110.49,838.9,60.23,74.21,Fwd,False
fwd_3000_3012,q5,127.24,838.2,60.26,74.22,Fwd,False
fwd_3000_3015,q3,111.06,836.6,60.31,74.25,Fwd,False
bwd_3000_3450,truck,76.35,315.4,69.0,74.26,Bwd,False
fwd_3000_3014,q2,103.12,840.3,60.28,74.29,Fwd,False
bwd_3000_3427,q1,86.76,345.9,68.55,74.31,Bwd,False
fwd_3000_3016,q1,95.16,840.1,60.33,74.34,Fwd,False
bwd_3000_3472,q4,112.44,292.9,69.45,74.34,Bwd,False
bwd_3000_3463,q5,120.32,304.9,69.27,74.35,Bwd,False
fwd_3000_3019,q2,103.04,839.2,60.38,74.37,Fwd,False
bwd_3000_3459,q5,118.96,311.4,69.18,74.37,Bwd,False
bwd_3000_3468,q5,130.53,301.1,69.36,74.38,Bwd,False
bwd_3000_3477,q5,126.38,290.9,69.55,74.39,Bwd,False
fwd_3000_3020,q2,102.81,839.6,60.41,74.4,Fwd,False
fwd_3000_3021,q5,119.56,839.3,60.44,74.42,Fwd,False
bwd_3000_3481,q1,98.06,287.8,69.64,74.43,Bwd,False
bwd_3000_3454,q2,103.13,322.4,69.09,74.46,Bwd,False
fwd_3000_3023,truck,85.81,841.8,60.46,74.49,Fwd,False
fwd_3000_3024,q1,85.52,843.7,60.49,74.55,Fwd,False
fwd_3000_3025,q1,99.11,844.5,60.51,74.59,Fwd,False
fwd_3000_3026,q3,107.53,844.5,60.54,74.61,Fwd,False
fwd_3000_3028,q1,99.08,845.3,60.56,74.65,Fwd,False
fwd_3000_3029,q3,107.04,845.5,60.59,74.68,Fwd,False
fwd_3000_3030,q2,101.5,846.0,60.62,74.72,Fwd,False
fwd_3000_3033,q5,128.76,843.6,60.67,74.73,Fwd,False
fwd_3000_3034,q3,110.83,843.7,60.69,74.75,Fwd,False
fwd_3000_3035,q5,120.68,843.2,60.72,74.77,Fwd,False
bwd_3000_3518,q1,88.27,264.5,70.36,74.77,Bwd,False
fwd_3000_3037,q3,110.47,843.2,60.74,74.8,Fwd,False
bwd_3000_3513,q2,103.12,272.0,70.27,74.81,Bwd,False
bwd_3000_3500,q5,119.58,289.4,70.0,74.82,Bwd,False
fwd_3000_3038,q2,102.83,843.9,60.77,74.83,Fwd,False
fwd_3000_3039,q3,109.59,844.1,60.79,74.86,Fwd,False
bwd_3000_3509,q1,99.37,280.8,70.18,74.86,Bwd,False
fwd_3000_3041,q5,119.46,843.6,60.82,74.88,Fwd,False
bwd_3000_3504,q2,103.02,288.3,70.09,74.89,Bwd,False
fwd_3000_3043,q2,106.19,842.4,60.87,74.91,Fwd,False
bwd_3000_3536,q2,106.8,251.9,70.73,74.92,Bwd,False
fwd_3000_3044,q2,105.83,842.8,60.9,74.94,Fwd,False
bwd_3000_3531,q3,107.7,259.1,70.64,74.95,Bwd,False
fwd_3000_3046,q5,119.22,842.5,60.92,74.96,Fwd,False
bwd_3000_3577,q3,108.68,206.2,71.55,74.98,Bwd,False
fwd_3000_3047,q2,105.45,842.9,60.95,75.0,Fwd,False
fwd_3000_3048,q5,118.61,842.6,60.97,75.02,Fwd,False
bwd_3000_3572,q1,95.63,214.7,71.45,75.03,Bwd,False
fwd_3000_3049,q3,111.88,842.5,61.0,75.04,Fwd,False
fwd_3000_3051,q4,117.55,842.2,61.02,75.06,Fwd,False
fwd_3000_3052,q1,91.09,845.2,61.05,75.14,Fwd,False
fwd_3000_3055,q4,113.44,843.7,61.1,75.16,Fwd,False
fwd_3000_3326,q2,103.51,518.1,66.54,75.17,Fwd,False
fwd_3000_3328,q3,107.5,516.7,66.56,75.17,Fwd,False
bwd_3000_3527,q1,91.6,281.4,70.55,75.23,Bwd,False
fwd_3000_3056,truck,81.77,847.0,61.13,75.24,Fwd,False
bwd_3000_3522,q4,115.22,288.3,70.45,75.26,Bwd,False
fwd_3000_3057,q5,123.29,846.8,61.15,75.27,Fwd,False
bwd_3000_3563,q2,102.69,241.2,71.27,75.29,Bwd,False
fwd_3000_3058,q3,109.64,846.9,61.18,75.29,Fwd,False
bwd_3000_3559,q4,116.25,247.9,71.18,75.31,Bwd,False
fwd_3000_3060,q4,113.67,846.6,61.21,75.32,Fwd,False
fwd_3000_3061,q4,113.76,846.4,61.23,75.34,Fwd,False
bwd_3000_3568,q1,97.17,239.6,71.36,75.36,Bwd,False
fwd_3000_3062,q2,104.09,846.8,61.26,75.37,Fwd,False
fwd_3000_3065,q1,93.09,846.6,61.31,75.42,Fwd,False
fwd_3000_3066,q4,117.05,846.3,61.33,75.44,Fwd,False
fwd_3000_3067,q3,110.9,846.4,61.36,75.47,Fwd,False
fwd_3000_3069,q3,111.54,846.3,61.38,75.49,Fwd,False
bwd_3000_3545,q1,93.36,276.2,70.91,75.51,Bwd,False
fwd_3000_3070,q2,106.23,846.5,61.41,75.52,Fwd,False
bwd_3000_3540,q4,112.26,283.3,70.82,75.54,Bwd,False
fwd_3000_3071,q1,98.31,847.5,61.44,75.56,Fwd,False
bwd_3000_3554,q4,116.82,268.2,71.09,75.56,Bwd,False
bwd_3000_3550,q3,111.85,275.0,71.0,75.58,Bwd,False
bwd_3000_3600,q5,118.2,216.2,72.0,75.6,Bwd,False
fwd_3000_3073,q1,86.37,850.2,61.46,75.63,Fwd,False
fwd_3000_3075,q3,108.77,848.8,61.51,75.66,Fwd,False
bwd_3000_3663,q1,96.35,143.3,73.27,75.66,Bwd,False
fwd_3000_3076,q4,114.22,848.6,61.54,75.68,Fwd,False
bwd_3000_3659,q2,105.5,150.6,73.18,75.69,Bwd,False
fwd_3000_3078,q5,123.82,848.0,61.56,75.7,Fwd,False
fwd_3000_3079,q3,108.6,848.1,61.59,75.72,Fwd,False
bwd_3000_3654,q2,103.13,158.2,73.09,75.73,Bwd,False
fwd_3000_3080,q4,117.1,847.7,61.62,75.74,Fwd,False
bwd_3000_3645,q4,115.56,170.4,72.91,75.75,Bwd,False
fwd_3000_3082,q3,107.14,848.0,61.64,75.77,Fwd,False
fwd_3000_3083,q1,93.29,849.6,61.67,75.83,Fwd,False
fwd_3000_3084,q3,110.28,849.7,61.69,75.85,Fwd,False
fwd_3000_3087,q4,113.0,848.1,61.74,75.88,Fwd,False
fwd_3000_3088,q2,106.6,848.3,61.77,75.91,Fwd,False
fwd_3000_3091,q1,86.35,849.6,61.82,75.98,Fwd,False
bwd_3000_3650,q1,96.51,180.2,73.0,76.0,Bwd,False
fwd_3000_3092,q2,102.14,850.2,61.85,76.02,Fwd,False
fwd_3000_3093,q5,121.16,849.6,61.87,76.03,Fwd,False
fwd_3000_3094,q2,105.43,849.9,61.9,76.06,Fwd,False
fwd_3000_3096,q2,105.37,850.2,61.92,76.09,Fwd,False
fwd_3000_3098,q5,128.84,847.8,61.97,76.1,Fwd,False
fwd_3000_3099,q3,109.15,847.8,62.0,76.13,Fwd,False
fwd_3000_3101,q3,107.12,848.1,62.02,76.16,Fwd,False
fwd_3000_3102,q5,119.03,847.8,62.05,76.18,Fwd,False
fwd_3000_3107,q2,106.07,843.4,62.15,76.21,Fwd,False
fwd_3000_3108,q3,110.9,843.5,62.18,76.24,Fwd,False
fwd_3000_3110,q1,97.72,844.7,62.21,76.28,Fwd,False
fwd_3000_3112,q1,95.39,844.4,62.26,76.33,Fwd,False
fwd_3000_3114,q1,98.98,845.1,62.28,76.37,Fwd,False
fwd_3000_3115,q2,102.42,845.7,62.31,76.4,Fwd,False
bwd_3000_3595,q1,87.25,270.5,71.91,76.42,Bwd,False
fwd_3000_3116,q1,100.21,846.3,62.33,76.44,Fwd,False
bwd_3000_3590,q3,107.81,277.8,71.82,76.45,Bwd,False
bwd_3000_3586,q3,107.36,284.9,71.73,76.47,Bwd,False
fwd_3000_3119,q1,96.64,845.9,62.38,76.48,Fwd,False
fwd_3000_3120,q3,111.31,845.9,62.41,76.51,Fwd,False
bwd_3000_3631,q1,97.89,232.8,72.64,76.52,Bwd,False
fwd_3000_3121,q2,106.88,846.2,62.44,76.54,Fwd,False
bwd_3000_3581,q1,98.99,295.1,71.64,76.55,Bwd,False
fwd_3000_3124,q1,98.28,845.6,62.49,76.58,Fwd,False
bwd_3000_3627,q2,103.01,242.5,72.55,76.59,Bwd,False
bwd_3000_3622,q5,122.84,249.0,72.45,76.6,Bwd,False
fwd_3000_3125,q4,112.29,845.7,62.51,76.61,Fwd,False
fwd_3000_3126,q5,119.59,845.2,62.54,76.62,Fwd,False
bwd_3000_3640,q3,111.6,228.7,72.82,76.63,Bwd,False
fwd_3000_3128,q4,116.73,844.9,62.56,76.64,Fwd,False
bwd_3000_3609,q4,114.43,268.1,72.18,76.65,Bwd,False
fwd_3000_3129,q2,104.15,845.5,62.59,76.68,Fwd,False
bwd_3000_3636,q1,100.76,237.8,72.73,76.69,Bwd,False
fwd_3000_3130,q4,113.28,845.4,62.62,76.7,Fwd,False
bwd_3000_3604,q3,109.2,277.7,72.09,76.72,Bwd,False
fwd_3000_3133,q2,106.45,844.2,62.67,76.74,Fwd,False
bwd_3000_3618,q3,107.32,263.1,72.36,76.75,Bwd,False
fwd_3000_3134,q5,117.96,843.9,62.69,76.76,Fwd,False
bwd_3000_3613,q5,118.96,269.8,72.27,76.77,Bwd,False
fwd_3000_3135,q3,110.64,844.1,62.72,76.79,Fwd,False
fwd_3000_3137,q1,95.88,845.7,62.74,76.84,Fwd,False
fwd_3000_3139,q1,97.82,845.1,62.79,76.88,Fwd,False
fwd_3000_3141,q1,89.9,847.5,62.82,76.94,Fwd,False
fwd_3000_3142,q1,98.74,848.3,62.85,76.98,Fwd,False
fwd_3000_3146,q1,100.66,845.8,62.92,77.02,Fwd,False
fwd_3000_3147,q4,112.32,845.7,62.95,77.04,Fwd,False
fwd_3000_3148,q3,110.07,845.8,62.97,77.07,Fwd,False
fwd_3000_3149,q5,125.0,845.1,63.0,77.09,Fwd,False
fwd_3000_3151,q1,100.13,846.0,63.02,77.12,Fwd,False
fwd_3000_3152,q3,111.15,846.1,63.05,77.15,Fwd,False
fwd_3000_3155,q4,115.87,844.3,63.1,77.17,Fwd,False
fwd_3000_3156,truck,86.65,846.5,63.13,77.23,Fwd,False
fwd_3000_3157,q2,105.98,847.1,63.15,77.27,Fwd,False
fwd_3000_3158,q4,116.17,846.8,63.18,77.29,Fwd,False
fwd_3000_3161,q2,103.32,845.7,63.23,77.33,Fwd,False
fwd_3000_3162,q1,96.2,846.7,63.26,77.37,Fwd,False
bwd_3000_3704,q1,100.51,197.1,74.09,77.38,Bwd,False
bwd_3000_3700,q3,111.9,204.1,74.0,77.4,Bwd,False
fwd_3000_3164,truck,83.66,848.9,63.28,77.43,Fwd,False
bwd_3000_3718,q2,103.12,184.5,74.36,77.44,Bwd,False
fwd_3000_3165,q4,113.58,849.2,63.31,77.46,Fwd,False
fwd_3000_3166,q1,90.4,850.4,63.33,77.51,Fwd,False
fwd_3000_3169,q4,115.13,848.8,63.38,77.53,Fwd,False
fwd_3000_3170,q4,116.06,848.5,63.41,77.55,Fwd,False
fwd_3000_3171,q2,104.27,848.8,63.44,77.58,Fwd,False
fwd_3000_3173,q1,93.67,850.1,63.46,77.63,Fwd,False
fwd_3000_3179,q2,103.99,844.4,63.59,77.66,Fwd,False
fwd_3000_3180,q5,131.78,843.3,63.62,77.67,Fwd,False
fwd_3000_3182,q3,110.69,843.3,63.64,77.69,Fwd,False
fwd_3000_3183,q5,129.68,842.3,63.67,77.7,Fwd,False
fwd_3000_3184,truck,84.22,844.0,63.69,77.76,Fwd,False
fwd_3000_3185,q1,95.42,845.2,63.72,77.8,Fwd,False
bwd_3000_3686,q1,94.24,244.6,73.73,77.8,Bwd,False
bwd_3000_3677,q4,116.82,256.8,73.55,77.83,Bwd,False
fwd_3000_3187,q1,99.94,845.7,63.74,77.84,Fwd,False
bwd_3000_3681,q3,107.82,253.2,73.64,77.86,Bwd,False
fwd_3000_3189,q4,117.55,843.9,63.79,77.86,Fwd,False
bwd_3000_3690,q5,120.52,243.3,73.82,77.87,Bwd,False
fwd_3000_3188,q5,122.04,846.4,63.77,77.88,Fwd,False
bwd_3000_3695,q2,103.83,239.9,73.91,77.91,Bwd,False
fwd_3000_3191,q1,92.66,846.2,63.82,77.92,Fwd,False
bwd_3000_3709,q5,121.78,224.6,74.18,77.92,Bwd,False
fwd_3000_3192,q4,113.34,846.2,63.85,77.95,Fwd,False
fwd_3000_3193,q4,115.93,845.9,63.87,77.97,Fwd,False
fwd_3000_3194,q4,116.84,845.6,63.9,77.99,Fwd,False
fwd_3000_3196,q5,123.05,845.0,63.92,78.01,Fwd,False
fwd_3000_3197,q3,108.53,845.1,63.95,78.03,Fwd,False
fwd_3000_3198,q2,103.97,845.7,63.97,78.07,Fwd,False
fwd_3000_3199,q5,122.65,845.1,64.0,78.09,Fwd,False
fwd_3000_3201,q5,131.69,844.1,64.03,78.09,Fwd,False
fwd_3000_3202,q3,107.98,844.4,64.05,78.12,Fwd,False
fwd_3000_3203,q3,108.7,844.5,64.08,78.15,Fwd,False
fwd_3000_3205,q4,117.28,844.2,64.1,78.17,Fwd,False
bwd_3000_3713,truck,90,234.8,74.27,78.19,Bwd,False
fwd_3000_3206,q2,105.33,844.7,64.13,78.2,Fwd,False
fwd_3000_3207,q1,89.93,847.5,64.15,78.28,Fwd,False
fwd_3000_3208,truck,83.72,849.2,64.18,78.33,Fwd,False
fwd_3000_3210,q1,88.9,850.8,64.2,78.39,Fwd,False
fwd_3000_3211,q2,104.78,851.2,64.23,78.42,Fwd,False
fwd_3000_3212,truck,86.54,851.5,64.26,78.45,Fwd,False
bwd_3000_3672,truck,85.63,300.4,73.45,78.46,Bwd,False
fwd_3000_3214,q2,103.01,852.1,64.28,78.48,Fwd,False
bwd_3000_3668,q5,119.55,307.3,73.36,78.48,Bwd,False
fwd_3000_3215,q4,112.77,852.0,64.31,78.51,Fwd,False
bwd_3000_3750,q3,110.26,210.7,75.0,78.51,Bwd,False
bwd_3000_3745,q4,113.45,217.5,74.91,78.53,Bwd,False
fwd_3000_3216,q1,100.25,852.6,64.33,78.54,Fwd,False
bwd_3000_3740,q2,104.05,225.0,74.82,78.57,Bwd,False
fwd_3000_3217,q1,99.65,853.3,64.36,78.58,Fwd,False
bwd_3000_3736,q2,106.68,232.1,74.73,78.59,Bwd,False
bwd_3000_3731,q3,107.89,239.3,74.64,78.62,Bwd,False
fwd_3000_3219,q1,90.23,855.1,64.38,78.64,Fwd,False
fwd_3000_3220,q5,126.7,854.3,64.41,78.65,Fwd,False
bwd_3000_3727,q3,110.18,246.3,74.55,78.65,Bwd,False
bwd_3000_3722,q5,132.04,252.3,74.45,78.66,Bwd,False
fwd_3000_3221,q1,98.21,855.1,64.44,78.69,Fwd,False
fwd_3000_3223,q2,104.8,855.4,64.46,78.72,Fwd,False
fwd_3000_3224,q4,112.2,855.3,64.49,78.74,Fwd,False
fwd_3000_3225,q5,118.89,854.9,64.51,78.76,Fwd,False
fwd_3000_3226,q1,99.01,855.8,64.54,78.8,Fwd,False
fwd_3000_3228,q4,115.67,855.7,64.56,78.83,Fwd,False
fwd_3000_3229,q4,115.47,855.5,64.59,78.85,Fwd,False
fwd_3000_3230,q1,93.01,857.1,64.61,78.9,Fwd,False
fwd_3000_3232,q2,105.46,857.5,64.64,78.93,Fwd,False
fwd_3000_3233,q2,106.32,857.7,64.67,78.96,Fwd,False
fwd_3000_3234,q1,91.17,859.4,64.69,79.02,Fwd,False
fwd_3000_3235,q5,127.79,858.8,64.72,79.03,Fwd,False
fwd_3000_3237,q5,119.73,858.3,64.74,79.05,Fwd,False
fwd_3000_3238,q5,119.18,858.0,64.77,79.07,Fwd,False
fwd_3000_3239,q5,122.49,857.4,64.79,79.08,Fwd,False
fwd_3000_3241,q4,115.12,857.1,64.82,79.11,Fwd,False
fwd_3000_3242,truck,83.95,859.8,64.84,79.17,Fwd,False
fwd_3000_3243,q3,109.98,860.1,64.87,79.21,Fwd,False
bwd_3000_3772,q2,105.23,225.2,75.45,79.21,Bwd,False
bwd_3000_3754,q5,125.67,247.9,75.09,79.22,Bwd,False
fwd_3000_3244,q1,97.55,860.9,64.9,79.24,Fwd,False
bwd_3000_3768,q3,107.59,233.8,75.36,79.26,Bwd,False
fwd_3000_3246,q4,112.42,860.8,64.92,79.27,Fwd,False
bwd_3000_3759,q4,116.69,246.0,75.18,79.28,Bwd,False
fwd_3000_3247,q5,120.14,860.3,64.95,79.29,Fwd,False
fwd_3000_3255,q5,123.28,852.0,65.1,79.3,Fwd,False
bwd_3000_3822,q4,114.18,171.2,76.45,79.31,Bwd,False
fwd_3000_3253,q4,114.77,854.8,65.08,79.32,Fwd,False
bwd_3000_3831,q3,111.18,162.0,76.64,79.34,Bwd,False
fwd_3000_3483,q1,99.49,581.2,69.67,79.35,Fwd,False
