vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_2500_2870,q2,103.44,338.3,68.89,74.53,Fwd,False
fwd_2500_2871,q3,110.46,338.1,68.92,74.56,Fwd,False
bwd_2500_2972,q2,103.86,193.4,71.34,74.57,Bwd,False
fwd_2500_2873,q4,113.96,337.5,68.95,74.58,Fwd,False
fwd_2500_2874,q4,113.94,337.1,68.98,74.6,Fwd,False
fwd_2500_2875,q5,123.37,336.1,69.02,74.62,Fwd,False
fwd_2500_2876,q2,104.82,336.4,69.05,74.65,Fwd,False
fwd_2500_2878,q1,98.27,337.1,69.08,74.69,Fwd,False
fwd_2500_2879,q4,117.0,336.6,69.11,74.72,Fwd,False
bwd_2500_2950,q2,101.16,236.6,70.8,74.74,Bwd,False
fwd_2500_2880,q2,102.28,336.8,69.14,74.75,Fwd,False
bwd_2500_2936,q5,125.03,257.3,70.47,74.76,Bwd,False
fwd_2500_2882,q5,132.4,335.6,69.17,74.76,Fwd,False
bwd_2500_2945,q4,117.32,245.4,70.69,74.78,Bwd,False
fwd_2500_2883,q4,117.76,335.0,69.2,74.78,Fwd,False
bwd_2500_2940,q5,119.22,253.0,70.58,74.8,Bwd,False
fwd_2500_2884,q3,109.47,334.7,69.23,74.81,Fwd,False
fwd_2500_2885,q1,98.72,335.6,69.26,74.85,Fwd,False
fwd_2500_2887,q3,110.93,335.3,69.29,74.88,Fwd,False
fwd_2500_2888,q4,112.76,334.9,69.32,74.9,Fwd,False
fwd_2500_2889,q5,117.95,334.2,69.35,74.92,Fwd,False
fwd_2500_2891,q1,98.22,335.2,69.38,74.97,Fwd,False
fwd_2500_2893,q3,110.74,333.2,69.44,75.0,Fwd,False
fwd_2500_2894,q1,97.35,333.8,69.48,75.04,Fwd,False
fwd_2500_2896,q3,109.37,333.7,69.51,75.07,Fwd,False
fwd_2500_2897,q5,118.08,333.0,69.54,75.09,Fwd,False
fwd_2500_2898,q1,101.01,333.6,69.57,75.13,Fwd,False
fwd_2500_2899,q1,95.72,334.6,69.6,75.17,Fwd,False
fwd_2500_2901,q3,111.24,334.3,69.63,75.2,Fwd,False
fwd_2500_2902,q4,113.77,333.9,69.66,75.22,Fwd,False
fwd_2500_2903,q4,114.85,333.3,69.69,75.25,Fwd,False
fwd_2500_2905,q3,107.01,333.4,69.72,75.28,Fwd,False
fwd_2500_2906,truck,87.04,336.0,69.75,75.35,Fwd,False
fwd_2500_2907,q5,118.55,335.7,69.78,75.38,Fwd,False
fwd_2500_2908,q4,117.57,335.0,69.82,75.4,Fwd,False
fwd_2500_2910,q1,99.91,335.4,69.84,75.44,Fwd,False
fwd_2500_2911,q5,118.86,334.7,69.88,75.45,Fwd,False
fwd_2500_2912,q4,117.09,334.1,69.91,75.47,Fwd,False
fwd_2500_2914,q3,110.42,333.7,69.94,75.5,Fwd,False
fwd_2500_2915,q5,121.67,332.9,69.97,75.52,Fwd,False
fwd_2500_2916,q4,116.0,332.4,70.0,75.54,Fwd,False
bwd_2500_3004,q4,115.36,208.6,72.11,75.59,Bwd,False
fwd_2500_2917,truck,88.56,333.5,70.03,75.59,Fwd,False
bwd_2500_2990,q5,118.93,229.4,71.78,75.61,Bwd,False
fwd_2500_2919,q4,113.64,333.4,70.06,75.62,Fwd,False
fwd_2500_2920,q3,107.86,333.2,70.09,75.64,Fwd,False
fwd_2500_2921,q4,114.26,332.7,70.12,75.67,Fwd,False
fwd_2500_2923,q5,125.71,331.6,70.15,75.68,Fwd,False
fwd_2500_2924,q4,115.05,331.1,70.18,75.7,Fwd,False
fwd_2500_2925,q1,96.45,332.1,70.22,75.75,Fwd,False
fwd_2500_2926,q3,108.96,332.0,70.24,75.78,Fwd,False
fwd_2500_2928,q3,111.81,331.6,70.28,75.8,Fwd,False
bwd_2500_3054,q3,109.04,150.9,73.31,75.82,Bwd,False
fwd_2500_2929,q2,103.19,331.9,70.31,75.84,Fwd,False
bwd_2500_3050,q5,119.66,158.6,73.2,75.84,Bwd,False
fwd_2500_2932,q2,104.48,330.2,70.37,75.87,Fwd,False
fwd_2500_2939,q2,106.82,320.9,70.55,75.9,Fwd,False
fwd_2500_2938,q4,113.43,324.2,70.52,75.92,Fwd,False
fwd_2500_2937,q5,136.72,326.3,70.49,75.93,Fwd,False
fwd_2500_2935,q4,116.74,329.5,70.46,75.95,Fwd,False
fwd_2500_2941,q5,118.04,323.2,70.58,75.97,Fwd,False
fwd_2500_2956,q1,84.36,308.2,70.95,76.09,Fwd,False
fwd_2500_2942,q1,95.61,330.9,70.62,76.13,Fwd,False
bwd_2500_3059,q2,101.09,163.2,73.42,76.14,Bwd,False
fwd_2500_2943,q4,113.79,330.5,70.64,76.15,Fwd,False
fwd_2500_2944,q3,107.18,330.3,70.68,76.18,Fwd,False
bwd_2500_3000,q2,101.61,252.7,72.0,76.21,Bwd,False
fwd_2500_2947,q1,93.23,329.4,70.74,76.23,Fwd,False
bwd_2500_2995,q3,110.33,260.9,71.89,76.24,Bwd,False
fwd_2500_2946,q2,105.86,333.2,70.71,76.26,Fwd,False
fwd_2500_2948,q1,92.73,332.3,70.77,76.31,Fwd,False
fwd_2500_2949,q4,116.46,331.8,70.8,76.33,Fwd,False
fwd_2500_2951,q2,105.91,331.7,70.83,76.36,Fwd,False
fwd_2500_2952,q1,100.27,332.1,70.86,76.39,Fwd,False
fwd_2500_2953,q3,110.0,331.8,70.89,76.42,Fwd,False
fwd_2500_2955,q1,100.95,332.2,70.92,76.46,Fwd,False
bwd_2500_3045,q1,97.77,202.6,73.09,76.47,Bwd,False
fwd_2500_2957,q2,102.55,330.6,70.98,76.49,Fwd,False
bwd_2500_3036,q2,103.1,217.8,72.87,76.5,Bwd,False
fwd_2500_2958,q3,110.51,330.3,71.02,76.52,Fwd,False
bwd_2500_3009,q5,119.13,258.3,72.22,76.52,Bwd,False
fwd_2500_2960,q4,112.96,329.9,71.05,76.54,Fwd,False
fwd_2500_2961,q5,128.23,328.7,71.08,76.56,Fwd,False
fwd_2500_2962,truck,86.19,330.6,71.11,76.62,Fwd,False
fwd_2500_2964,q3,110.02,330.6,71.14,76.65,Fwd,False
fwd_2500_2965,q4,112.94,330.3,71.17,76.67,Fwd,False
fwd_2500_2966,q3,110.82,329.9,71.2,76.7,Fwd,False
fwd_2500_2967,q5,123.35,328.9,71.23,76.71,Fwd,False
fwd_2500_2969,q3,110.6,328.7,71.26,76.74,Fwd,False
bwd_2500_3040,q1,96.21,225.7,72.98,76.74,Bwd,False
fwd_2500_2970,q4,116.98,328.0,71.29,76.76,Fwd,False
bwd_2500_3018,q1,99.77,260.8,72.44,76.78,Bwd,False
bwd_2500_3013,q5,132.04,267.9,72.33,76.79,Bwd,False
fwd_2500_2971,q1,96.06,329.2,71.32,76.81,Fwd,False
bwd_2500_3031,q3,107.92,243.4,72.76,76.82,Bwd,False
fwd_2500_2973,q3,107.19,329.1,71.35,76.84,Fwd,False
bwd_2500_3027,q3,107.02,251.8,72.65,76.85,Bwd,False
fwd_2500_2974,q2,103.64,329.2,71.38,76.87,Fwd,False
bwd_2500_3022,q4,115.53,259.7,72.55,76.87,Bwd,False
fwd_2500_2975,q5,126.85,328.1,71.42,76.88,Fwd,False
fwd_2500_2976,q3,107.81,328.0,71.44,76.91,Fwd,False
fwd_2500_2978,q2,103.3,328.2,71.48,76.95,Fwd,False
fwd_2500_2979,q3,107.2,328.2,71.51,76.98,Fwd,False
fwd_2500_2980,q1,99.14,328.8,71.54,77.02,Fwd,False
fwd_2500_2982,q2,105.34,328.9,71.57,77.05,Fwd,False
fwd_2500_2983,q5,119.66,328.3,71.6,77.07,Fwd,False
fwd_2500_2984,q4,112.05,327.8,71.63,77.09,Fwd,False
bwd_2500_3100,q4,116.87,165.5,74.4,77.16,Bwd,False
fwd_2500_2985,q1,88.67,330.8,71.66,77.17,Fwd,False
fwd_2500_2987,q3,108.46,330.6,71.69,77.2,Fwd,False
fwd_2500_2988,q3,111.12,330.4,71.72,77.23,Fwd,False
fwd_2500_2989,q5,125.15,329.3,71.75,77.24,Fwd,False
fwd_2500_3024,q5,123.15,280.4,72.58,77.26,Fwd,False
fwd_2500_3057,q1,89.96,235.9,73.38,77.32,Fwd,False
fwd_2500_3062,q5,120.91,229.7,73.51,77.34,Fwd,False
fwd_2500_3084,q1,101.01,200.4,74.03,77.37,Fwd,False
fwd_2500_3087,q1,99.89,198.9,74.09,77.41,Fwd,False
fwd_2500_3092,q5,119.6,192.6,74.22,77.42,Fwd,False
fwd_2500_3097,q4,117.62,186.4,74.34,77.44,Fwd,False
fwd_2500_3111,q4,116.88,167.3,74.68,77.47,Fwd,False
fwd_2500_3147,q5,120.43,116.7,75.54,77.48,Fwd,False
fwd_2500_3157,q3,109.35,103.7,75.78,77.51,Fwd,False
fwd_2500_3171,q2,102.01,85.7,76.12,77.55,Fwd,False
fwd_2500_3185,q4,113.53,66.9,76.46,77.58,Fwd,False
fwd_2500_3196,q5,136.13,52.4,76.71,77.58,Fwd,False
fwd_2500_3198,q3,110.9,50.3,76.77,77.61,Fwd,False
fwd_2500_3202,truck,79.45,52.7,76.86,77.74,Fwd,False
fwd_2500_2991,q1,74.26,367.1,71.78,77.9,Fwd,False
bwd_2500_3095,q1,94.33,217.2,74.29,77.91,Bwd,False
fwd_2500_2992,q5,119.3,366.5,71.82,77.92,Fwd,False
bwd_2500_3086,q5,123.72,231.3,74.07,77.93,Bwd,False
fwd_2500_2993,truck,85.66,366.2,71.84,77.95,Fwd,False
fwd_2500_2994,q2,104.85,366.3,71.88,77.98,Fwd,False
fwd_2500_2996,q2,105.6,366.2,71.91,78.01,Fwd,False
fwd_2500_2997,q3,110.47,365.7,71.94,78.03,Fwd,False
fwd_2500_2998,q3,107.34,365.5,71.97,78.06,Fwd,False
fwd_2500_2999,q4,112.49,365.1,72.0,78.08,Fwd,False
fwd_2500_3001,q4,117.48,364.4,72.03,78.1,Fwd,False
fwd_2500_3002,truck,79.56,366.0,72.06,78.16,Fwd,False
bwd_2500_3090,q1,92.28,239.0,74.18,78.17,Bwd,False
fwd_2500_3003,q3,111.03,366.0,72.09,78.19,Fwd,False
bwd_2500_3068,q1,95.13,274.4,73.64,78.21,Bwd,False
fwd_2500_3005,q3,107.95,365.9,72.12,78.22,Fwd,False
bwd_2500_3063,q3,109.3,282.6,73.53,78.24,Bwd,False
fwd_2500_3006,q3,108.57,365.5,72.15,78.24,Fwd,False
fwd_2500_3007,q1,95.1,366.2,72.18,78.29,Fwd,False
fwd_2500_3008,q1,91.71,366.9,72.22,78.33,Fwd,False
fwd_2500_3010,q2,105.21,367.0,72.24,78.36,Fwd,False
fwd_2500_3011,q1,97.88,367.3,72.28,78.4,Fwd,False
fwd_2500_3012,q4,114.31,366.9,72.31,78.42,Fwd,False
fwd_2500_3014,q5,125.78,365.8,72.34,78.44,Fwd,False
fwd_2500_3015,q1,100.24,366.2,72.37,78.47,Fwd,False
fwd_2500_3016,q5,128.07,365.2,72.4,78.48,Fwd,False
bwd_2500_3081,q1,89.8,272.0,73.96,78.5,Bwd,False
fwd_2500_3017,q5,121.44,364.3,72.43,78.5,Fwd,False
bwd_2500_3077,q2,105.75,280.5,73.85,78.53,Bwd,False
bwd_2500_3072,q4,116.82,288.2,73.74,78.55,Bwd,False
fwd_2500_3019,q1,88.24,366.2,72.46,78.56,Fwd,False
bwd_2500_3118,q3,111.31,224.3,74.84,78.57,Bwd,False
fwd_2500_3020,q1,100.06,366.4,72.49,78.6,Fwd,False
fwd_2500_3021,q2,102.48,366.6,72.52,78.63,Fwd,False
fwd_2500_3023,q1,83.55,368.9,72.55,78.7,Fwd,False
fwd_2500_3025,q5,118.59,366.5,72.62,78.72,Fwd,False
fwd_2500_3026,truck,90,366.2,72.64,78.75,Fwd,False
fwd_2500_3028,q1,98.42,366.8,72.68,78.79,Fwd,False
fwd_2500_3029,q3,111.78,366.4,72.71,78.81,Fwd,False
fwd_2500_3030,q4,115.54,365.8,72.74,78.84,Fwd,False
fwd_2500_3032,q3,108.97,365.6,72.77,78.86,Fwd,False
fwd_2500_3033,q3,111.88,365.2,72.8,78.89,Fwd,False
fwd_2500_3034,q5,125.74,364.1,72.83,78.9,Fwd,False
fwd_2500_3035,q5,127.1,363.1,72.86,78.91,Fwd,False
fwd_2500_3037,q2,104.38,363.2,72.89,78.94,Fwd,False
fwd_2500_3038,q4,113.53,362.9,72.92,78.97,Fwd,False
fwd_2500_3039,q3,111.17,362.5,72.95,78.99,Fwd,False
fwd_2500_3041,q5,121.44,361.7,72.98,79.01,Fwd,False
fwd_2500_3042,q2,106.03,361.7,73.02,79.04,Fwd,False
fwd_2500_3043,truck,82.5,364.3,73.05,79.12,Fwd,False
fwd_2500_3044,q4,117.6,364.0,73.08,79.14,Fwd,False
fwd_2500_3046,q4,116.33,363.5,73.11,79.17,Fwd,False
fwd_2500_3047,q2,104.67,363.4,73.14,79.19,Fwd,False
fwd_2500_3048,q1,100.33,363.7,73.17,79.23,Fwd,False
fwd_2500_3049,truck,84.65,364.3,73.2,79.27,Fwd,False
fwd_2500_3051,q5,121.82,363.8,73.23,79.29,Fwd,False
fwd_2500_3052,q5,118.05,363.2,73.26,79.31,Fwd,False
fwd_2500_3053,q2,103.92,363.1,73.29,79.34,Fwd,False
fwd_2500_3055,q1,100.44,363.4,73.32,79.38,Fwd,False
bwd_2500_3113,q1,87.0,280.2,74.73,79.4,Bwd,False
fwd_2500_3056,q5,118.3,362.7,73.35,79.4,Fwd,False
fwd_2500_3060,q5,132.08,357.7,73.44,79.41,Fwd,False
fwd_2500_3058,q3,111.52,361.0,73.42,79.43,Fwd,False
bwd_2500_3109,q1,97.21,289.2,74.62,79.44,Bwd,False
bwd_2500_3104,q5,129.59,296.3,74.51,79.45,Bwd,False
fwd_2500_3061,q2,104.87,359.2,73.48,79.46,Fwd,False
bwd_2500_3136,q5,122.25,251.5,75.27,79.46,Bwd,False
bwd_2500_3131,q4,114.71,259.3,75.16,79.48,Bwd,False
fwd_2500_3064,q2,103.93,357.5,73.54,79.5,Fwd,False
bwd_2500_3127,q2,105.73,267.8,75.05,79.52,Bwd,False
fwd_2500_3065,q4,114.46,357.1,73.57,79.52,Fwd,False
bwd_2500_3122,q5,123.05,275.2,74.94,79.53,Bwd,False
fwd_2500_3066,q1,94.39,358.3,73.6,79.57,Fwd,False
fwd_2500_3067,q5,131.87,357.0,73.63,79.58,Fwd,False
fwd_2500_3069,q1,92.59,358.0,73.66,79.63,Fwd,False
fwd_2500_3070,q4,115.23,357.5,73.69,79.65,Fwd,False
fwd_2500_3071,q2,104.69,357.6,73.72,79.68,Fwd,False
fwd_2500_3073,q2,101.57,357.8,73.75,79.72,Fwd,False
fwd_2500_3074,q1,92.09,359.1,73.78,79.77,Fwd,False
fwd_2500_3075,q5,118.5,358.5,73.82,79.79,Fwd,False
fwd_2500_3076,q4,114.44,358.1,73.84,79.81,Fwd,False
bwd_2500_3150,q1,96.03,253.8,75.6,79.83,Bwd,False
fwd_2500_3078,q1,95.44,358.8,73.88,79.86,Fwd,False
bwd_2500_3145,q2,103.46,262.4,75.49,79.86,Bwd,False
fwd_2500_3079,q4,116.99,358.3,73.91,79.88,Fwd,False
bwd_2500_3140,q5,120.12,270.1,75.38,79.88,Bwd,False
fwd_2500_3080,q5,118.9,357.6,73.94,79.9,Fwd,False
bwd_2500_3163,q5,119.41,238.5,75.93,79.9,Bwd,False
bwd_2500_3186,q5,136.6,206.1,76.47,79.91,Bwd,False
fwd_2500_3082,q5,129.4,356.4,73.97,79.91,Fwd,False
fwd_2500_3083,q1,97.63,357.2,74.0,79.95,Fwd,False
fwd_2500_3085,q3,109.69,355.2,74.06,79.98,Fwd,False
fwd_2500_3091,q4,115.7,349.0,74.18,80.0,Fwd,False
fwd_2500_3089,q4,112.12,352.3,74.15,80.03,Fwd,False
fwd_2500_3088,q1,96.39,357.1,74.12,80.07,Fwd,False
fwd_2500_3093,q1,99.94,351.9,74.24,80.11,Fwd,False
fwd_2500_3094,q5,118.86,351.2,74.28,80.13,Fwd,False
fwd_2500_3096,q4,112.12,350.9,74.31,80.16,Fwd,False
fwd_2500_3098,q3,109.43,348.9,74.37,80.18,Fwd,False
fwd_2500_3101,q2,106.63,347.0,74.43,80.21,Fwd,False
fwd_2500_3099,q5,118.6,350.1,74.4,80.23,Fwd,False
fwd_2500_3102,q4,112.81,347.9,74.46,80.26,Fwd,False
fwd_2500_3103,q1,91.64,350.0,74.49,80.33,Fwd,False
fwd_2500_3105,q1,100.85,350.3,74.52,80.36,Fwd,False
fwd_2500_3106,q4,113.55,349.9,74.55,80.39,Fwd,False
fwd_2500_3107,q2,105.23,349.9,74.58,80.42,Fwd,False
fwd_2500_3108,q2,104.72,350.0,74.62,80.45,Fwd,False
fwd_2500_3110,q3,109.05,349.8,74.64,80.47,Fwd,False
fwd_2500_3112,q2,102.05,348.3,74.71,80.51,Fwd,False
fwd_2500_3114,q2,103.26,348.5,74.74,80.55,Fwd,False
fwd_2500_3115,truck,81.83,352.5,74.77,80.64,Fwd,False
fwd_2500_3116,q1,85.4,354.1,74.8,80.7,Fwd,False
fwd_2500_3117,q3,110.59,353.8,74.83,80.73,Fwd,False
fwd_2500_3119,q3,110.62,353.5,74.86,80.75,Fwd,False
fwd_2500_3120,q3,110.96,353.1,74.89,80.78,Fwd,False
fwd_2500_3121,q1,88.51,354.6,74.92,80.83,Fwd,False
fwd_2500_3123,q5,123.63,353.7,74.95,80.85,Fwd,False
fwd_2500_3124,truck,88.13,353.6,74.98,80.88,Fwd,False
fwd_2500_3125,q4,115.43,353.3,75.02,80.9,Fwd,False
fwd_2500_3126,q5,125.97,352.4,75.05,80.92,Fwd,False
bwd_2500_3159,truck,83.83,307.0,75.82,80.93,Bwd,False
fwd_2500_3128,q2,105.22,352.3,75.08,80.95,Fwd,False
fwd_2500_3129,q4,112.61,351.9,75.11,80.97,Fwd,False
bwd_2500_3154,q2,102.17,315.8,75.71,80.97,Bwd,False
fwd_2500_3130,q3,107.06,351.7,75.14,81.0,Fwd,False
bwd_2500_3181,q2,106.47,278.2,76.36,81.0,Bwd,False
bwd_2500_3172,q5,128.71,292.0,76.14,81.01,Bwd,False
fwd_2500_3132,q3,111.44,351.4,75.17,81.03,Fwd,False
bwd_2500_3177,q2,104.64,287.4,76.25,81.04,Bwd,False
fwd_2500_3133,q3,110.43,351.2,75.2,81.05,Fwd,False
bwd_2500_3168,q2,103.77,302.4,76.04,81.08,Bwd,False
fwd_2500_3134,q3,111.49,350.8,75.23,81.08,Fwd,False
bwd_2500_3204,q2,103.72,251.9,76.91,81.11,Bwd,False
fwd_2500_3135,truck,85.91,352.3,75.26,81.13,Fwd,False
bwd_2500_3200,q4,112.9,259.9,76.8,81.13,Bwd,False
fwd_2500_3137,q3,111.88,352.3,75.29,81.16,Fwd,False
bwd_2500_3195,q1,95.68,269.4,76.69,81.18,Bwd,False
fwd_2500_3138,q1,100.13,352.6,75.32,81.2,Fwd,False
bwd_2500_3190,q3,111.29,277.5,76.58,81.21,Bwd,False
fwd_2500_3139,q5,121.14,351.7,75.35,81.22,Fwd,False
bwd_2500_3227,q4,114.76,226.5,77.45,81.23,Bwd,False
fwd_2500_3141,q4,116.23,351.2,75.38,81.24,Fwd,False
bwd_2500_3222,q5,121.1,234.1,77.34,81.25,Bwd,False
fwd_2500_3142,q3,111.95,350.7,75.42,81.26,Fwd,False
bwd_2500_3209,q5,118.12,254.9,77.02,81.27,Bwd,False
fwd_2500_3143,q5,125.67,349.7,75.44,81.27,Fwd,False
fwd_2500_3144,q3,108.7,349.5,75.48,81.3,Fwd,False
fwd_2500_3146,q3,109.85,349.3,75.51,81.33,Fwd,False
fwd_2500_3148,q1,96.7,348.5,75.57,81.38,Fwd,False
fwd_2500_3149,q2,101.16,348.9,75.6,81.41,Fwd,False
fwd_2500_3151,q4,116.66,348.3,75.63,81.44,Fwd,False
fwd_2500_3152,q4,116.13,347.7,75.66,81.45,Fwd,False
fwd_2500_3153,q4,117.56,347.0,75.69,81.47,Fwd,False
fwd_2500_3155,q4,114.42,346.6,75.72,81.5,Fwd,False
fwd_2500_3156,q2,103.22,346.9,75.75,81.54,Fwd,False
fwd_2500_3158,q3,111.61,344.8,75.82,81.56,Fwd,False
fwd_2500_3160,q4,115.44,344.3,75.84,81.58,Fwd,False
fwd_2500_3161,q1,98.58,345.1,75.88,81.63,Fwd,False
fwd_2500_3162,q1,99.41,345.6,75.91,81.67,Fwd,False
fwd_2500_3164,q3,108.69,345.4,75.94,81.69,Fwd,False
bwd_2500_3231,q1,94.3,248.0,77.56,81.7,Bwd,False
fwd_2500_3165,q4,113.26,345.1,75.97,81.72,Fwd,False
fwd_2500_3166,q4,114.82,344.6,76.0,81.74,Fwd,False
fwd_2500_3167,q2,105.12,344.8,76.03,81.78,Fwd,False
fwd_2500_3169,q1,99.0,345.6,76.06,81.82,Fwd,False
fwd_2500_3408,q2,101.86,1.0,81.82,81.83,Fwd,False
bwd_2500_3218,q1,91.25,281.6,77.23,81.93,Bwd,False
fwd_2500_3170,q1,83.61,350.3,76.09,81.93,Fwd,False
fwd_2500_3173,q5,120.25,347.8,76.15,81.95,Fwd,False
bwd_2500_3213,q3,109.26,289.8,77.13,81.96,Bwd,False
fwd_2500_3174,q5,118.04,347.3,76.18,81.97,Fwd,False
bwd_2500_3245,q4,112.16,245.5,77.89,81.98,Bwd,False
bwd_2500_3250,q5,123.38,239.8,78.0,82.0,Bwd,False
fwd_2500_3175,q2,106.79,347.0,76.22,82.0,Fwd,False
fwd_2500_3176,q4,112.31,346.6,76.24,82.02,Fwd,False
fwd_2500_3178,truck,90,346.8,76.28,82.06,Fwd,False
fwd_2500_3179,truck,83.48,347.4,76.31,82.1,Fwd,False
fwd_2500_3180,q4,117.46,347.1,76.34,82.12,Fwd,False
fwd_2500_3182,q1,94.43,347.7,76.37,82.16,Fwd,False
fwd_2500_3183,q5,117.95,347.2,76.4,82.19,Fwd,False
fwd_2500_3187,q5,123.32,342.5,76.49,82.2,Fwd,False
bwd_2500_3290,q1,95.84,196.0,78.98,82.25,Bwd,False
fwd_2500_3184,q1,87.63,349.6,76.43,82.26,Fwd,False
bwd_2500_3272,q3,108.31,223.9,78.55,82.28,Bwd,False
fwd_2500_3188,q4,114.32,345.6,76.52,82.28,Fwd,False
bwd_2500_3277,q5,118.26,218.6,78.65,82.3,Bwd,False
fwd_2500_3189,q2,103.07,345.6,76.55,82.31,Fwd,False
bwd_2500_3281,q4,115.47,213.3,78.76,82.32,Bwd,False
fwd_2500_3191,q4,116.31,345.1,76.58,82.34,Fwd,False
fwd_2500_3192,q5,118.63,344.3,76.62,82.35,Fwd,False
bwd_2500_3286,q2,105.62,208.9,78.87,82.35,Bwd,False
fwd_2500_3193,q3,108.75,344.1,76.64,82.38,Fwd,False
fwd_2500_3194,q2,104.83,344.1,76.68,82.41,Fwd,False
fwd_2500_3197,q4,116.41,341.7,76.74,82.43,Fwd,False
fwd_2500_3199,q4,114.79,339.4,76.8,82.45,Fwd,False
fwd_2500_3201,q3,108.15,339.3,76.83,82.48,Fwd,False
fwd_2500_3203,q5,119.69,336.7,76.89,82.5,Fwd,False
fwd_2500_3205,truck,88.38,338.1,76.92,82.56,Fwd,False
fwd_2500_3206,q1,96.45,338.9,76.95,82.6,Fwd,False
fwd_2500_3207,q1,90.63,340.0,76.98,82.65,Fwd,False
fwd_2500_3208,q5,118.22,339.4,77.02,82.67,Fwd,False
fwd_2500_3210,q5,125.77,338.4,77.05,82.69,Fwd,False
fwd_2500_3211,q3,111.65,338.0,77.08,82.71,Fwd,False
fwd_2500_3212,q1,92.5,339.2,77.11,82.76,Fwd,False
fwd_2500_3214,q2,106.35,339.1,77.14,82.79,Fwd,False
fwd_2500_3215,q3,110.84,338.8,77.17,82.82,Fwd,False
fwd_2500_3216,q1,94.54,339.9,77.2,82.86,Fwd,False
fwd_2500_3217,q5,118.94,339.2,77.23,82.88,Fwd,False
fwd_2500_3219,q5,120.11,338.5,77.26,82.9,Fwd,False
fwd_2500_3220,q2,106.61,338.4,77.29,82.93,Fwd,False
fwd_2500_3221,q4,114.09,338.0,77.32,82.95,Fwd,False
fwd_2500_3223,q3,108.27,337.8,77.35,82.98,Fwd,False
fwd_2500_3224,q2,103.7,338.1,77.38,83.02,Fwd,False
fwd_2500_3225,q4,113.71,337.6,77.42,83.04,Fwd,False
fwd_2500_3226,q5,118.01,337.0,77.44,83.06,Fwd,False
fwd_2500_3228,q1,100.57,337.5,77.48,83.1,Fwd,False
fwd_2500_3229,q5,125.9,336.6,77.51,83.12,Fwd,False
bwd_2500_3236,q1,82.23,328.0,77.67,83.14,Bwd,False
fwd_2500_3230,q3,109.3,336.4,77.54,83.15,Fwd,False
bwd_2500_3240,q2,103.07,323.4,77.78,83.17,Bwd,False
bwd_2500_3263,q3,110.55,292.2,78.33,83.2,Bwd,False
fwd_2500_3232,q1,93.45,338.0,77.57,83.2,Fwd,False
bwd_2500_3259,q5,124.55,299.7,78.22,83.21,Bwd,False
fwd_2500_3233,q5,123.24,337.3,77.6,83.22,Fwd,False
bwd_2500_3268,q4,115.57,287.8,78.44,83.23,Bwd,False
bwd_2500_3254,q3,108.62,309.0,78.11,83.26,Bwd,False
fwd_2500_3234,q1,92.93,338.2,77.63,83.27,Fwd,False
fwd_2500_3235,q2,102.45,338.4,77.66,83.3,Fwd,False
fwd_2500_3237,q2,101.34,338.7,77.69,83.34,Fwd,False
bwd_2500_3350,q1,93.23,177.1,80.4,83.35,Bwd,False
fwd_2500_3238,q2,102.14,339.0,77.72,83.37,Fwd,False
bwd_2500_3304,q4,112.28,244.2,79.31,83.38,Bwd,False
bwd_2500_3300,q5,127.04,251.4,79.2,83.39,Bwd,False
fwd_2500_3239,q2,101.25,339.2,77.75,83.41,Fwd,False
bwd_2500_3345,q3,111.8,187.5,80.29,83.42,Bwd,False
fwd_2500_3241,q5,121.79,338.5,77.78,83.42,Fwd,False
bwd_2500_3354,q4,116.6,175.7,80.51,83.44,Bwd,False
fwd_2500_3242,q4,112.54,338.1,77.82,83.45,Fwd,False
bwd_2500_3309,q1,99.79,243.7,79.42,83.48,Bwd,False
fwd_2500_3243,q1,94.34,339.5,77.84,83.5,Fwd,False
bwd_2500_3295,q4,114.25,264.8,79.09,83.5,Bwd,False
bwd_2500_3331,q4,116.51,213.6,79.96,83.52,Bwd,False
bwd_2500_3327,q5,127.61,221.0,79.85,83.54,Bwd,False
fwd_2500_3244,q2,101.63,339.7,77.88,83.54,Fwd,False
bwd_2500_3336,q5,131.25,208.4,80.07,83.55,Bwd,False
bwd_2500_3340,q5,118.35,203.0,80.18,83.57,Bwd,False
bwd_2500_3322,q4,115.17,230.5,79.74,83.59,Bwd,False
fwd_2500_3246,truck,86.23,341.5,77.91,83.6,Fwd,False
bwd_2500_3318,q4,113.18,238.6,79.64,83.61,Bwd,False
fwd_2500_3247,truck,90,341.5,77.94,83.63,Fwd,False
bwd_2500_3313,q4,113.61,246.6,79.53,83.64,Bwd,False
fwd_2500_3248,q2,106.29,341.8,77.97,83.67,Fwd,False
fwd_2500_3249,q2,103.73,341.8,78.0,83.7,Fwd,False
fwd_2500_3251,q1,98.71,342.2,78.03,83.73,Fwd,False
fwd_2500_3252,q5,119.56,341.6,78.06,83.75,Fwd,False
fwd_2500_3253,q1,101.06,341.8,78.09,83.79,Fwd,False
fwd_2500_3255,q5,122.68,341.0,78.12,83.81,Fwd,False
fwd_2500_3256,q1,88.93,342.9,78.15,83.87,Fwd,False
fwd_2500_3257,q5,131.44,341.7,78.18,83.88,Fwd,False
fwd_2500_3258,q5,121.94,340.9,78.22,83.9,Fwd,False
