vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
bwd_1500_2359,q5,119.89,245.5,94.36,98.45,Bwd,False
fwd_1500_2344,q5,124.54,294.6,93.79,98.7,Fwd,False
fwd_1500_2342,q1,85.94,313.8,93.69,98.92,Fwd,False
fwd_1500_2343,q2,102.94,312.8,93.74,98.96,Fwd,False
fwd_1500_2352,q4,115.76,292.5,94.1,98.98,Fwd,False
fwd_1500_2349,q3,108.21,300.3,94.0,99.01,Fwd,False
fwd_1500_2351,q2,104.3,299.2,94.05,99.04,Fwd,False
fwd_1500_2371,q1,101.04,252.0,94.87,99.07,Fwd,False
fwd_1500_2356,q4,116.53,290.3,94.26,99.09,Fwd,False
fwd_1500_2357,q3,110.04,288.8,94.31,99.12,Fwd,False
fwd_1500_2358,q2,103.39,287.8,94.36,99.16,Fwd,False
fwd_1500_2360,q3,109.05,286.4,94.41,99.18,Fwd,False
fwd_1500_2398,q3,107.34,195.9,95.95,99.21,Fwd,False
fwd_1500_2361,q1,93.91,288.5,94.46,99.27,Fwd,False
fwd_1500_2362,q3,109.16,287.1,94.51,99.3,Fwd,False
fwd_1500_2364,q1,100.56,286.2,94.56,99.33,Fwd,False
fwd_1500_2365,q3,110.48,284.8,94.62,99.36,Fwd,False
fwd_1500_2366,q3,107.75,283.4,94.67,99.39,Fwd,False
fwd_1500_2367,q3,108.44,282.1,94.72,99.42,Fwd,False
fwd_1500_2369,q3,111.0,280.6,94.77,99.45,Fwd,False
fwd_1500_2370,q2,103.41,279.7,94.82,99.48,Fwd,False
fwd_1500_2373,q3,111.76,275.1,94.92,99.51,Fwd,False
fwd_1500_2380,q3,109.83,258.3,95.23,99.54,Fwd,False
fwd_1500_2389,q4,113.45,238.2,95.59,99.56,Fwd,False
bwd_1500_2368,truck,85.19,295.7,94.73,99.66,Bwd,False
bwd_1500_2363,q3,109.65,308.5,94.55,99.69,Bwd,False
bwd_1500_2381,q2,103.35,266.8,95.27,99.72,Bwd,False
bwd_1500_2377,q2,103.85,279.6,95.09,99.75,Bwd,False
bwd_1500_2372,q5,125.74,291.3,94.91,99.76,Bwd,False
bwd_1500_2390,q1,99.4,252.4,95.64,99.84,Bwd,False
bwd_1500_2386,q5,121.1,264.4,95.45,99.86,Bwd,False
bwd_1500_2413,q4,112.15,200.4,96.55,99.89,Bwd,False
bwd_1500_2404,q5,122.09,223.2,96.18,99.9,Bwd,False
bwd_1500_2409,q1,101.01,220.1,96.36,100.03,Bwd,False
bwd_1500_2400,q3,110.23,243.6,96.0,100.06,Bwd,False
bwd_1500_2395,q3,110.2,256.2,95.82,100.09,Bwd,False
bwd_1500_2422,q5,129.36,194.7,96.91,100.15,Bwd,False
fwd_1500_2397,q1,79.47,275.8,95.9,100.49,Fwd,False
fwd_1500_2374,truck,84.88,332.7,94.97,100.52,Fwd,False
fwd_1500_2375,q2,105.71,331.7,95.03,100.55,Fwd,False
fwd_1500_2376,q4,116.06,329.9,95.08,100.58,Fwd,False
fwd_1500_2378,q2,104.5,328.6,95.13,100.6,Fwd,False
fwd_1500_2379,q2,101.49,327.5,95.18,100.64,Fwd,False
fwd_1500_2382,q5,126.36,322.1,95.28,100.65,Fwd,False
fwd_1500_2383,q2,102.94,321.0,95.33,100.68,Fwd,False
fwd_1500_2384,q5,128.36,318.7,95.38,100.7,Fwd,False
bwd_1500_2418,q4,113.21,238.2,96.73,100.7,Bwd,False
fwd_1500_2385,q5,120.94,316.7,95.44,100.71,Fwd,False
fwd_1500_2387,q4,113.46,314.9,95.49,100.73,Fwd,False
fwd_1500_2396,q1,99.88,295.8,95.85,100.78,Fwd,False
fwd_1500_2388,q1,92.21,317.3,95.54,100.83,Fwd,False
fwd_1500_2391,q3,107.2,313.0,95.64,100.86,Fwd,False
fwd_1500_2392,q1,96.54,312.4,95.69,100.9,Fwd,False
fwd_1500_2393,q1,98.32,311.6,95.74,100.94,Fwd,False
fwd_1500_2394,q4,116.7,309.9,95.79,100.96,Fwd,False
fwd_1500_2420,q1,97.67,250.7,96.82,101.0,Fwd,False
fwd_1500_2417,q1,97.04,259.3,96.72,101.04,Fwd,False
fwd_1500_2399,q1,98.61,304.6,96.0,101.08,Fwd,False
fwd_1500_2401,q1,100.78,303.8,96.05,101.11,Fwd,False
fwd_1500_2402,q1,99.71,302.9,96.1,101.15,Fwd,False
fwd_1500_2419,q3,109.12,264.6,96.77,101.18,Fwd,False
fwd_1500_2403,q1,87.51,308.2,96.15,101.29,Fwd,False
fwd_1500_2405,q3,108.6,306.9,96.2,101.32,Fwd,False
fwd_1500_2406,q5,118.0,305.1,96.26,101.34,Fwd,False
fwd_1500_2407,q4,112.4,303.4,96.31,101.36,Fwd,False
fwd_1500_2408,q5,118.16,301.4,96.36,101.38,Fwd,False
fwd_1500_2410,q4,112.05,299.8,96.41,101.41,Fwd,False
fwd_1500_2411,q1,99.33,299.3,96.46,101.45,Fwd,False
fwd_1500_2412,q1,95.73,298.9,96.51,101.49,Fwd,False
bwd_1500_2445,q1,95.31,221.8,97.82,101.51,Bwd,False
fwd_1500_2414,q3,109.54,297.5,96.56,101.52,Fwd,False
bwd_1500_2427,q5,120.3,266.6,97.09,101.53,Bwd,False
fwd_1500_2415,q3,108.79,296.0,96.62,101.55,Fwd,False
bwd_1500_2450,q5,119.19,213.1,98.0,101.55,Bwd,False
fwd_1500_2416,q1,100.98,295.2,96.67,101.59,Fwd,False
bwd_1500_2440,q2,101.42,237.3,97.64,101.59,Bwd,False
fwd_1500_2429,q1,101.04,266.7,97.18,101.62,Fwd,False
bwd_1500_2436,q1,100.96,250.4,97.45,101.63,Bwd,False
bwd_1500_2431,q5,120.64,262.4,97.27,101.65,Bwd,False
fwd_1500_2421,q4,112.95,286.6,96.87,101.65,Fwd,False
fwd_1500_2423,q1,95.98,286.4,96.92,101.7,Fwd,False
fwd_1500_2424,q5,122.55,284.3,96.97,101.71,Fwd,False
fwd_1500_2425,q2,104.84,283.2,97.03,101.75,Fwd,False
fwd_1500_2426,q5,130.5,280.7,97.08,101.76,Fwd,False
fwd_1500_2428,q4,115.94,279.0,97.13,101.78,Fwd,False
fwd_1500_2430,q5,129.44,273.4,97.23,101.79,Fwd,False
fwd_1500_2432,q3,107.23,272.2,97.28,101.82,Fwd,False
fwd_1500_2433,q3,110.27,270.7,97.33,101.85,Fwd,False
bwd_1500_2454,q2,102.36,219.8,98.18,101.85,Bwd,False
fwd_1500_2434,q1,95.12,283.5,97.38,102.11,Fwd,False
fwd_1500_2435,q5,118.57,281.7,97.44,102.13,Fwd,False
fwd_1500_2437,q2,102.28,280.7,97.49,102.17,Fwd,False
fwd_1500_2438,q2,105.94,279.5,97.54,102.2,Fwd,False
fwd_1500_2439,q5,132.18,277.0,97.59,102.2,Fwd,False
fwd_1500_2497,q4,117.33,139.7,99.9,102.22,Fwd,False
fwd_1500_2441,q1,95.34,282.8,97.64,102.35,Fwd,False
bwd_1500_2486,q4,113.68,174.8,99.45,102.37,Bwd,False
fwd_1500_2442,q2,104.29,281.7,97.69,102.39,Fwd,False
fwd_1500_2443,q5,120.57,279.7,97.74,102.41,Fwd,False
fwd_1500_2444,q2,105.78,278.6,97.79,102.44,Fwd,False
fwd_1500_2446,q5,118.85,276.7,97.85,102.46,Fwd,False
fwd_1500_2449,q3,109.79,269.1,98.0,102.48,Fwd,False
fwd_1500_2460,q3,109.83,246.1,98.41,102.51,Fwd,False
fwd_1500_2496,q3,109.94,161.7,99.85,102.54,Fwd,False
fwd_1500_2493,q2,101.22,170.4,99.74,102.58,Fwd,False
fwd_1500_2448,q4,115.04,289.6,97.95,102.78,Fwd,False
bwd_1500_2459,q1,100.32,268.8,98.36,102.84,Bwd,False
bwd_1500_2481,q2,104.87,216.3,99.27,102.88,Bwd,False
bwd_1500_2463,q1,100.97,267.2,98.55,103.0,Bwd,False
bwd_1500_2472,q4,116.9,246.7,98.91,103.02,Bwd,False
bwd_1500_2477,q2,102.77,238.0,99.09,103.06,Bwd,False
fwd_1500_2447,truck,86.53,311.7,97.9,103.09,Fwd,False
fwd_1500_2451,q3,108.46,304.5,98.05,103.12,Fwd,False
fwd_1500_2452,q1,94.22,303.9,98.1,103.17,Fwd,False
fwd_1500_2453,q1,92.69,303.5,98.15,103.21,Fwd,False
bwd_1500_2468,q1,99.64,270.7,98.73,103.24,Bwd,False
fwd_1500_2455,q2,104.67,302.3,98.2,103.24,Fwd,False
fwd_1500_2456,q2,105.39,301.1,98.26,103.27,Fwd,False
fwd_1500_2457,q3,107.48,299.8,98.31,103.3,Fwd,False
fwd_1500_2458,q5,121.77,297.7,98.36,103.32,Fwd,False
fwd_1500_2492,q5,122.03,218.7,99.69,103.34,Fwd,False
fwd_1500_2494,q4,113.69,213.9,99.79,103.36,Fwd,False
fwd_1500_2461,q1,91.14,297.8,98.46,103.42,Fwd,False
fwd_1500_2462,q3,111.4,296.3,98.51,103.45,Fwd,False
fwd_1500_2464,q4,112.9,294.7,98.56,103.47,Fwd,False
fwd_1500_2465,q1,94.71,294.3,98.62,103.52,Fwd,False
fwd_1500_2466,q1,95.07,293.8,98.67,103.56,Fwd,False
fwd_1500_2467,q4,112.84,292.3,98.72,103.59,Fwd,False
fwd_1500_2469,q4,112.65,290.6,98.77,103.61,Fwd,False
fwd_1500_2470,q2,104.66,289.5,98.82,103.65,Fwd,False
fwd_1500_2471,q2,105.73,288.3,98.87,103.68,Fwd,False
fwd_1500_2473,q5,120.64,286.4,98.92,103.7,Fwd,False
fwd_1500_2474,q2,105.19,285.2,98.97,103.73,Fwd,False
fwd_1500_2491,q1,91.94,250.0,99.64,103.81,Fwd,False
fwd_1500_2475,q1,93.72,289.6,99.03,103.85,Fwd,False
fwd_1500_2476,q3,107.54,288.3,99.08,103.88,Fwd,False
fwd_1500_2478,q2,105.09,287.2,99.13,103.91,Fwd,False
fwd_1500_2479,q2,104.08,286.0,99.18,103.95,Fwd,False
fwd_1500_2480,q1,92.61,291.2,99.23,104.08,Fwd,False
fwd_1500_2482,q3,111.13,289.7,99.28,104.11,Fwd,False
fwd_1500_2483,q4,115.09,288.0,99.33,104.13,Fwd,False
fwd_1500_2484,q1,98.38,287.4,99.38,104.17,Fwd,False
fwd_1500_2485,q4,116.33,285.7,99.44,104.2,Fwd,False
fwd_1500_2487,q1,92.4,291.8,99.49,104.35,Fwd,False
fwd_1500_2488,q1,98.75,291.0,99.54,104.39,Fwd,False
fwd_1500_2489,q2,105.44,289.9,99.59,104.42,Fwd,False
fwd_1500_2502,q3,111.43,260.6,100.1,104.45,Fwd,False
fwd_1500_2501,q4,117.47,264.9,100.05,104.47,Fwd,False
fwd_1500_2499,q4,116.71,269.2,100.0,104.49,Fwd,False
fwd_1500_2498,q5,120.92,273.3,99.95,104.5,Fwd,False
bwd_1500_2490,q1,92.18,292.6,99.64,104.51,Bwd,False
bwd_1500_2495,q5,128.71,282.4,99.82,104.52,Bwd,False
fwd_1500_2516,q2,102.13,232.7,100.67,104.55,Fwd,False
bwd_1500_2500,q3,109.95,273.1,100.0,104.55,Bwd,False
bwd_1500_2504,q5,126.1,263.0,100.18,104.57,Bwd,False
fwd_1500_2503,q3,110.03,265.2,100.15,104.57,Fwd,False
bwd_1500_2518,q5,118.8,231.4,100.73,104.58,Bwd,False
bwd_1500_2522,q4,114.62,221.8,100.91,104.61,Bwd,False
fwd_1500_2505,q2,104.3,264.1,100.2,104.61,Fwd,False
bwd_1500_2527,q5,128.16,211.6,101.09,104.62,Bwd,False
fwd_1500_2506,q4,114.58,262.5,100.26,104.63,Fwd,False
bwd_1500_2531,q5,119.39,201.8,101.27,104.64,Bwd,False
bwd_1500_2536,q4,113.58,192.4,101.45,104.66,Bwd,False
fwd_1500_2507,q2,106.08,261.4,100.31,104.66,Fwd,False
bwd_1500_2540,q2,106.96,183.5,101.64,104.69,Bwd,False
fwd_1500_2508,q1,99.53,271.2,100.36,104.88,Fwd,False
fwd_1500_2510,q3,107.09,269.9,100.41,104.91,Fwd,False
fwd_1500_2511,q2,104.9,268.9,100.46,104.94,Fwd,False
fwd_1500_2512,q5,121.32,266.9,100.51,104.96,Fwd,False
bwd_1500_2513,q1,95.09,265.3,100.55,104.97,Bwd,False
fwd_1500_2514,q4,116.47,265.1,100.56,104.98,Fwd,False
bwd_1500_2509,q3,108.09,278.0,100.36,105.0,Bwd,False
fwd_1500_2515,q2,103.4,264.3,100.62,105.02,Fwd,False
bwd_1500_2545,q4,112.56,192.3,101.82,105.02,Bwd,False
fwd_1500_2517,q3,108.38,260.0,100.72,105.05,Fwd,False
fwd_1500_2519,q5,118.82,258.1,100.77,105.07,Fwd,False
fwd_1500_2520,q4,115.25,256.3,100.82,105.09,Fwd,False
fwd_1500_2538,q2,106.91,215.2,101.54,105.12,Fwd,False
fwd_1500_2537,q4,113.62,219.8,101.49,105.15,Fwd,False
fwd_1500_2558,q1,96.62,192.0,102.36,105.56,Fwd,False
fwd_1500_2575,q2,102.59,154.1,103.03,105.59,Fwd,False
fwd_1500_2521,q1,88.7,304.0,100.87,105.94,Fwd,False
fwd_1500_2523,q1,98.37,303.3,100.92,105.98,Fwd,False
fwd_1500_2571,q2,102.01,188.3,102.87,106.01,Fwd,False
bwd_1500_2559,q2,105.44,219.0,102.36,106.01,Bwd,False
bwd_1500_2554,q5,125.93,230.8,102.18,106.03,Bwd,False
fwd_1500_2524,truck,86.39,312.2,100.97,106.18,Fwd,False
fwd_1500_2525,q1,94.7,311.8,101.03,106.22,Fwd,False
fwd_1500_2526,q4,113.54,310.2,101.08,106.25,Fwd,False
fwd_1500_2528,q1,100.58,309.3,101.13,106.28,Fwd,False
bwd_1500_2563,q1,99.02,225.9,102.55,106.31,Bwd,False
fwd_1500_2529,q1,97.08,308.6,101.18,106.32,Fwd,False
bwd_1500_2550,q5,122.81,259.6,102.0,106.33,Bwd,False
fwd_1500_2530,q1,97.66,307.9,101.23,106.36,Fwd,False
fwd_1500_2532,q2,106.8,306.6,101.28,106.39,Fwd,False
fwd_1500_2533,q1,89.07,307.1,101.33,106.45,Fwd,False
fwd_1500_2534,q4,113.48,305.7,101.38,106.48,Fwd,False
fwd_1500_2535,q4,117.0,303.8,101.44,106.5,Fwd,False
fwd_1500_2541,q2,106.72,293.2,101.64,106.53,Fwd,False
fwd_1500_2539,q2,102.84,298.4,101.59,106.56,Fwd,False
fwd_1500_2542,q1,100.14,294.4,101.69,106.6,Fwd,False
fwd_1500_2543,q5,127.0,292.1,101.74,106.61,Fwd,False
fwd_1500_2544,q4,114.37,290.5,101.79,106.64,Fwd,False
fwd_1500_2546,q4,113.32,288.8,101.85,106.66,Fwd,False
fwd_1500_2547,q3,110.68,287.3,101.9,106.69,Fwd,False
fwd_1500_2548,q5,137.52,284.4,101.95,106.69,Fwd,False
fwd_1500_2549,q5,122.41,282.3,102.0,106.7,Fwd,False
fwd_1500_2551,q4,116.54,280.6,102.05,106.73,Fwd,False
fwd_1500_2552,q4,113.15,279.0,102.1,106.75,Fwd,False
fwd_1500_2570,q1,100.39,238.6,102.82,106.8,Fwd,False
fwd_1500_2553,q1,96.14,281.5,102.15,106.85,Fwd,False
fwd_1500_2555,q4,117.86,279.7,102.2,106.87,Fwd,False
fwd_1500_2556,q4,117.13,278.0,102.26,106.89,Fwd,False
fwd_1500_2557,q2,105.86,276.8,102.31,106.92,Fwd,False
bwd_1500_2568,q2,106.59,253.0,102.73,106.94,Bwd,False
fwd_1500_2560,q3,107.56,272.4,102.41,106.95,Fwd,False
bwd_1500_2572,q5,130.44,242.7,102.91,106.95,Bwd,False
fwd_1500_2561,q4,112.72,270.9,102.46,106.97,Fwd,False
bwd_1500_2595,q4,113.44,189.7,103.82,106.98,Bwd,False
bwd_1500_2590,q5,119.49,201.8,103.64,107.0,Bwd,False
fwd_1500_2562,q3,111.18,269.3,102.51,107.0,Fwd,False
fwd_1500_2564,q5,123.29,267.2,102.56,107.02,Fwd,False
bwd_1500_2581,q4,116.86,224.9,103.27,107.02,Bwd,False
fwd_1500_2565,q3,109.96,265.8,102.62,107.05,Fwd,False
fwd_1500_2566,q3,107.25,264.6,102.67,107.08,Fwd,False
fwd_1500_2567,q3,110.46,263.2,102.72,107.1,Fwd,False
fwd_1500_2569,q5,118.58,261.3,102.77,107.12,Fwd,False
fwd_1500_2574,q3,109.02,250.8,102.97,107.15,Fwd,False
fwd_1500_2573,q2,104.52,258.2,102.92,107.22,Fwd,False
fwd_1500_2580,q5,121.24,240.8,103.23,107.24,Fwd,False
fwd_1500_2576,q2,103.1,261.7,103.08,107.44,Fwd,False
bwd_1500_2586,q1,100.89,241.5,103.45,107.48,Bwd,False
bwd_1500_2577,q1,95.44,282.5,103.09,107.8,Bwd,False
bwd_1500_2609,q5,122.55,207.2,104.36,107.82,Bwd,False
fwd_1500_2578,q1,89.09,302.7,103.13,108.17,Fwd,False
fwd_1500_2579,q3,107.93,301.4,103.18,108.2,Fwd,False
fwd_1500_2582,q2,105.3,297.0,103.28,108.23,Fwd,False
fwd_1500_2583,q3,111.36,295.4,103.33,108.26,Fwd,False
fwd_1500_2584,q1,98.9,294.9,103.38,108.3,Fwd,False
bwd_1500_2604,q2,101.65,247.3,104.18,108.3,Bwd,False
fwd_1500_2585,q5,120.54,292.9,103.44,108.32,Fwd,False
bwd_1500_2600,q4,117.54,259.6,104.0,108.33,Bwd,False
fwd_1500_2587,q3,109.34,291.4,103.49,108.34,Fwd,False
fwd_1500_2588,q5,122.96,289.3,103.54,108.36,Fwd,False
fwd_1500_2589,q3,109.1,288.0,103.59,108.39,Fwd,False
fwd_1500_2591,q5,118.71,286.0,103.64,108.41,Fwd,False
fwd_1500_2592,q5,123.94,283.8,103.69,108.42,Fwd,False
fwd_1500_2616,q3,110.86,227.0,104.67,108.45,Fwd,False
fwd_1500_2615,q3,108.6,231.8,104.62,108.48,Fwd,False
fwd_1500_2593,q1,91.27,295.5,103.74,108.67,Fwd,False
fwd_1500_2594,q4,115.4,293.9,103.79,108.69,Fwd,False
fwd_1500_2596,q4,113.82,292.2,103.85,108.72,Fwd,False
fwd_1500_2614,q3,111.24,250.6,104.56,108.74,Fwd,False
bwd_1500_2613,q2,103.14,261.4,104.55,108.9,Bwd,False
fwd_1500_2598,q5,118.63,306.7,103.95,109.06,Fwd,False
bwd_1500_2622,q1,93.41,269.6,104.91,109.4,Bwd,False
bwd_1500_2618,q4,112.83,282.1,104.73,109.43,Bwd,False
bwd_1500_2627,q4,116.85,261.5,105.09,109.45,Bwd,False
bwd_1500_2631,q3,109.59,252.3,105.27,109.48,Bwd,False
bwd_1500_2636,q3,109.92,245.3,105.45,109.54,Bwd,False
bwd_1500_2677,q5,123.37,153.6,107.09,109.65,Bwd,False
fwd_1500_2597,truck,77.98,345.9,103.9,109.66,Fwd,False
fwd_1500_2599,q4,115.23,341.4,104.0,109.69,Fwd,False
fwd_1500_2601,q3,108.24,340.1,104.05,109.72,Fwd,False
fwd_1500_2602,q1,97.67,339.1,104.1,109.75,Fwd,False
fwd_1500_2603,q1,100.36,338.1,104.15,109.79,Fwd,False
fwd_1500_2605,q2,105.3,336.7,104.2,109.82,Fwd,False
fwd_1500_2606,q4,115.79,335.0,104.26,109.84,Fwd,False
fwd_1500_2607,q1,86.91,335.6,104.31,109.9,Fwd,False
fwd_1500_2608,q2,101.42,334.6,104.36,109.94,Fwd,False
fwd_1500_2610,q2,105.61,333.2,104.41,109.96,Fwd,False
fwd_1500_2611,q3,108.33,331.8,104.46,109.99,Fwd,False
fwd_1500_2612,q5,128.36,329.4,104.51,110.0,Fwd,False
fwd_1500_2617,q1,100.88,319.3,104.72,110.04,Fwd,False
fwd_1500_2619,truck,84.72,318.9,104.77,110.08,Fwd,False
fwd_1500_2620,q2,104.22,318.0,104.82,110.12,Fwd,False
fwd_1500_2621,q1,90.89,317.7,104.87,110.17,Fwd,False
fwd_1500_2623,q4,114.49,316.2,104.92,110.19,Fwd,False
fwd_1500_2624,q5,124.27,314.0,104.97,110.21,Fwd,False
fwd_1500_2625,q1,89.98,313.9,105.03,110.26,Fwd,False
fwd_1500_2626,q5,120.02,312.0,105.08,110.28,Fwd,False
fwd_1500_2628,q3,111.47,310.5,105.13,110.3,Fwd,False
fwd_1500_2629,q2,106.59,309.1,105.18,110.33,Fwd,False
fwd_1500_2630,q2,103.31,308.0,105.23,110.36,Fwd,False
fwd_1500_2632,q3,109.62,306.5,105.28,110.39,Fwd,False
fwd_1500_2633,q5,121.14,304.5,105.33,110.41,Fwd,False
fwd_1500_2634,q4,113.71,302.8,105.38,110.43,Fwd,False
fwd_1500_2649,q4,112.55,267.3,106.0,110.45,Fwd,False
fwd_1500_2635,q1,96.12,304.3,105.44,110.51,Fwd,False
fwd_1500_2637,q2,105.08,303.1,105.49,110.54,Fwd,False
fwd_1500_2638,q4,115.21,301.3,105.54,110.56,Fwd,False
fwd_1500_2639,q3,111.47,299.8,105.59,110.59,Fwd,False
fwd_1500_2641,q4,116.56,298.0,105.64,110.61,Fwd,False
fwd_1500_2642,q3,109.28,296.6,105.69,110.64,Fwd,False
fwd_1500_2643,q4,114.74,294.8,105.74,110.66,Fwd,False
fwd_1500_2657,q2,106.83,262.9,106.31,110.69,Fwd,False
fwd_1500_2644,q1,97.03,296.8,105.79,110.74,Fwd,False
fwd_1500_2646,q2,106.46,295.5,105.85,110.77,Fwd,False
fwd_1500_2647,q4,117.47,293.7,105.9,110.79,Fwd,False
fwd_1500_2648,q4,116.25,291.8,105.95,110.81,Fwd,False
fwd_1500_2674,q3,110.42,231.9,106.97,110.84,Fwd,False
bwd_1500_2640,q1,86.22,312.8,105.64,110.85,Bwd,False
fwd_1500_2673,q1,100.21,237.6,106.92,110.88,Fwd,False
bwd_1500_2650,q2,101.25,293.0,106.0,110.88,Bwd,False
bwd_1500_2645,q1,93.71,306.6,105.82,110.93,Bwd,False
bwd_1500_2668,q5,119.64,253.2,106.73,110.95,Bwd,False
bwd_1500_2654,q4,113.31,287.3,106.18,110.97,Bwd,False
bwd_1500_2663,q5,119.86,266.5,106.55,110.99,Bwd,False
bwd_1500_2672,q2,101.71,246.9,106.91,111.02,Bwd,False
fwd_1500_2651,q2,105.21,299.5,106.05,111.04,Fwd,False
bwd_1500_2659,q3,108.38,281.3,106.36,111.05,Bwd,False
fwd_1500_2652,q5,121.39,322.7,106.1,111.48,Fwd,False
bwd_1500_2681,q2,103.21,261.3,107.27,111.63,Bwd,False
fwd_1500_2653,q2,106.55,328.8,106.15,111.63,Fwd,False
bwd_1500_2686,q3,108.77,252.1,107.45,111.66,Bwd,False
bwd_1500_2690,q4,116.05,242.6,107.64,111.68,Bwd,False
bwd_1500_2695,q5,118.63,232.9,107.82,111.7,Bwd,False
bwd_1500_2709,q5,124.61,200.9,108.36,111.71,Bwd,False
bwd_1500_2704,q4,113.91,220.7,108.18,111.86,Bwd,False
bwd_1500_2700,q4,115.68,233.2,108.0,111.89,Bwd,False
fwd_1500_2656,truck,72.84,344.9,106.26,112.0,Fwd,False
fwd_1500_2655,q1,97.62,350.4,106.2,112.05,Fwd,False
bwd_1500_2718,q5,126.39,199.1,108.73,112.05,Bwd,False
fwd_1500_2658,q5,119.47,342.3,106.36,112.06,Fwd,False
fwd_1500_2660,q4,116.82,340.4,106.41,112.08,Fwd,False
fwd_1500_2661,q3,107.7,339.0,106.46,112.11,Fwd,False
fwd_1500_2662,q4,117.09,337.0,106.51,112.13,Fwd,False
fwd_1500_2664,q3,108.9,335.4,106.56,112.15,Fwd,False
fwd_1500_2665,q3,110.58,333.8,106.62,112.18,Fwd,False
fwd_1500_2666,q2,102.9,332.7,106.67,112.21,Fwd,False
fwd_1500_2667,q5,120.91,330.7,106.72,112.23,Fwd,False
fwd_1500_2669,q5,119.2,328.7,106.77,112.25,Fwd,False
fwd_1500_2670,q3,108.86,327.2,106.82,112.27,Fwd,False
fwd_1500_2671,q4,113.49,325.5,106.87,112.3,Fwd,False
fwd_1500_2694,q1,87.11,274.4,107.79,112.37,Fwd,False
fwd_1500_2675,q3,110.18,322.1,107.03,112.39,Fwd,False
fwd_1500_2676,q2,104.09,320.9,107.08,112.42,Fwd,False
fwd_1500_2678,q4,113.48,319.3,107.13,112.45,Fwd,False
fwd_1500_2679,q1,98.84,318.4,107.18,112.48,Fwd,False
bwd_1500_2713,q4,113.85,236.9,108.55,112.49,Bwd,False
fwd_1500_2680,q5,129.24,316.0,107.23,112.5,Fwd,False
fwd_1500_2682,q3,107.09,314.6,107.28,112.53,Fwd,False
fwd_1500_2683,q5,125.38,312.4,107.33,112.54,Fwd,False
fwd_1500_2684,q4,112.81,310.8,107.38,112.56,Fwd,False
fwd_1500_2685,q3,108.34,309.4,107.44,112.59,Fwd,False
fwd_1500_2687,q4,117.54,307.5,107.49,112.61,Fwd,False
fwd_1500_2688,q4,115.18,305.7,107.54,112.63,Fwd,False
fwd_1500_2689,q4,116.93,303.9,107.59,112.65,Fwd,False
fwd_1500_2691,q5,124.04,301.7,107.64,112.67,Fwd,False
fwd_1500_2692,q2,104.9,300.7,107.69,112.7,Fwd,False
fwd_1500_2693,q4,114.35,299.0,107.74,112.73,Fwd,False
fwd_1500_2707,q5,131.09,265.8,108.31,112.74,Fwd,False
fwd_1500_2696,q2,106.63,295.4,107.85,112.77,Fwd,False
fwd_1500_2697,q5,123.82,293.2,107.9,112.78,Fwd,False
fwd_1500_2698,q2,106.54,292.0,107.95,112.82,Fwd,False
fwd_1500_2699,q2,106.51,290.8,108.0,112.85,Fwd,False
fwd_1500_2701,q5,119.72,288.9,108.05,112.87,Fwd,False
fwd_1500_2702,q2,103.39,288.0,108.1,112.9,Fwd,False
fwd_1500_2703,q2,104.31,286.9,108.15,112.94,Fwd,False
fwd_1500_2705,q5,131.16,284.4,108.2,112.95,Fwd,False
fwd_1500_2706,q3,108.95,283.1,108.26,112.97,Fwd,False
fwd_1500_2738,q3,110.18,207.7,109.54,113.0,Fwd,False
fwd_1500_2721,q1,100.25,250.2,108.87,113.04,Fwd,False
bwd_1500_2722,q3,107.96,249.9,108.91,113.07,Bwd,False
fwd_1500_2708,q1,97.42,283.7,108.36,113.09,Fwd,False
fwd_1500_2710,q3,110.7,282.2,108.41,113.11,Fwd,False
fwd_1500_2711,q4,113.27,280.6,108.46,113.14,Fwd,False
fwd_1500_2737,q3,107.68,220.8,109.49,113.17,Fwd,False
fwd_1500_2714,q4,116.45,277.5,108.56,113.19,Fwd,False
bwd_1500_2727,q3,109.28,246.9,109.09,113.2,Bwd,False
bwd_1500_2763,q4,113.03,162.5,110.55,113.25,Bwd,False
fwd_1500_2715,q5,120.89,282.2,108.62,113.32,Fwd,False
fwd_1500_2712,q1,89.42,301.6,108.51,113.54,Fwd,False
fwd_1500_2716,q1,97.42,294.6,108.67,113.58,Fwd,False
fwd_1500_2717,q5,117.99,292.9,108.72,113.6,Fwd,False
fwd_1500_2719,q2,104.64,291.7,108.77,113.63,Fwd,False
fwd_1500_2735,q3,109.39,253.3,109.44,113.66,Fwd,False
bwd_1500_2759,q1,98.26,203.3,110.36,113.75,Bwd,False
fwd_1500_2724,q5,119.17,289.2,108.97,113.79,Fwd,False
bwd_1500_2731,q1,98.64,273.4,109.27,113.83,Bwd,False
bwd_1500_2736,q5,122.97,263.5,109.45,113.85,Bwd,False
bwd_1500_2750,q5,120.17,231.8,110.0,113.86,Bwd,False
bwd_1500_2745,q5,125.16,243.7,109.82,113.88,Bwd,False
bwd_1500_2754,q3,109.69,223.5,110.18,113.91,Bwd,False
bwd_1500_2740,q4,117.79,257.5,109.64,113.93,Bwd,False
bwd_1500_2768,q5,121.79,193.0,110.73,113.94,Bwd,False
fwd_1500_2720,truck,86.38,312.2,108.82,114.02,Fwd,False
