vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_2000_2410,q1,92.56,229.9,72.31,76.14,Fwd,False
bwd_2000_2413,q3,109.66,223.9,72.41,76.14,Bwd,False
fwd_2000_2421,q2,105.36,211.0,72.65,76.17,Fwd,False
fwd_2000_2462,q3,110.69,138.7,73.88,76.19,Fwd,False
fwd_2000_2369,truck,83.08,324.6,71.08,76.49,Fwd,False
fwd_2000_2370,q4,116.69,324.0,71.12,76.52,Fwd,False
fwd_2000_2371,q2,106.36,323.4,71.15,76.54,Fwd,False
fwd_2000_2373,q3,111.25,322.5,71.19,76.57,Fwd,False
fwd_2000_2374,q1,95.0,322.9,71.23,76.61,Fwd,False
fwd_2000_2375,q5,122.7,321.6,71.27,76.63,Fwd,False
fwd_2000_2376,q3,109.06,320.9,71.31,76.66,Fwd,False
fwd_2000_2378,q4,117.66,319.8,71.34,76.67,Fwd,False
fwd_2000_2379,q2,103.89,319.5,71.38,76.71,Fwd,False
fwd_2000_2380,q5,120.28,318.3,71.42,76.73,Fwd,False
fwd_2000_2382,q1,95.25,318.8,71.46,76.77,Fwd,False
fwd_2000_2383,q5,125.89,317.3,71.5,76.79,Fwd,False
fwd_2000_2384,truck,87.97,317.4,71.54,76.83,Fwd,False
fwd_2000_2385,q3,109.11,317.1,71.58,76.86,Fwd,False
fwd_2000_2387,q3,107.47,316.4,71.62,76.89,Fwd,False
bwd_2000_2427,q1,88.1,245.7,72.82,76.91,Bwd,False
fwd_2000_2388,q1,94.86,316.8,71.65,76.93,Fwd,False
bwd_2000_2409,q2,102.84,280.4,72.27,76.94,Bwd,False
fwd_2000_2389,q2,106.23,316.3,71.69,76.96,Fwd,False
bwd_2000_2404,q4,112.15,290.1,72.14,76.97,Bwd,False
fwd_2000_2391,q3,111.53,315.5,71.73,76.99,Fwd,False
fwd_2000_2392,q2,101.49,315.4,71.77,77.03,Fwd,False
fwd_2000_2393,q3,111.44,314.6,71.81,77.05,Fwd,False
fwd_2000_2394,q5,119.48,313.4,71.84,77.07,Fwd,False
fwd_2000_2396,q2,104.62,313.1,71.88,77.1,Fwd,False
fwd_2000_2397,q5,118.79,312.0,71.92,77.12,Fwd,False
fwd_2000_2398,q3,110.84,311.3,71.96,77.15,Fwd,False
fwd_2000_2400,q3,110.57,310.5,72.0,77.17,Fwd,False
bwd_2000_2431,q2,106.31,253.6,72.95,77.18,Bwd,False
fwd_2000_2401,q4,113.88,309.6,72.04,77.2,Fwd,False
bwd_2000_2436,q3,108.71,248.0,73.09,77.22,Bwd,False
fwd_2000_2402,q2,105.38,309.3,72.08,77.23,Fwd,False
fwd_2000_2403,q2,105.38,309.0,72.12,77.27,Fwd,False
fwd_2000_2405,q5,133.07,307.2,72.15,77.27,Fwd,False
fwd_2000_2407,q2,102.74,304.7,72.23,77.31,Fwd,False
fwd_2000_2414,q2,105.8,295.2,72.42,77.34,Fwd,False
fwd_2000_2412,q4,115.58,298.8,72.38,77.36,Fwd,False
fwd_2000_2415,q2,106.05,296.2,72.46,77.4,Fwd,False
fwd_2000_2416,q3,111.42,295.3,72.5,77.42,Fwd,False
fwd_2000_2417,q3,107.47,294.9,72.54,77.45,Fwd,False
fwd_2000_2420,q4,114.43,291.7,72.62,77.48,Fwd,False
fwd_2000_2435,q3,108.0,265.8,73.08,77.51,Fwd,False
fwd_2000_2461,q2,102.51,222.1,73.84,77.55,Fwd,False
bwd_2000_2440,q2,104.01,259.3,73.23,77.55,Bwd,False
bwd_2000_2445,q5,124.09,252.1,73.36,77.57,Bwd,False
fwd_2000_2423,q2,103.06,293.4,72.69,77.58,Fwd,False
bwd_2000_2477,q3,111.39,196.5,74.32,77.59,Bwd,False
fwd_2000_2434,q5,124.96,273.5,73.04,77.6,Fwd,False
fwd_2000_2458,q5,118.61,230.9,73.77,77.62,Fwd,False
fwd_2000_2456,q4,115.56,236.8,73.69,77.64,Fwd,False
fwd_2000_2460,q1,100.48,232.5,73.81,77.68,Fwd,False
fwd_2000_2516,q3,111.24,132.5,75.5,77.71,Fwd,False
bwd_2000_2472,q2,101.42,218.8,74.18,77.83,Bwd,False
bwd_2000_2449,q2,103.42,261.9,73.5,77.86,Bwd,False
fwd_2000_2425,q4,112.79,307.0,72.77,77.89,Fwd,False
bwd_2000_2454,q4,117.07,255.0,73.64,77.89,Bwd,False
bwd_2000_2468,q2,104.81,232.5,74.05,77.92,Bwd,False
fwd_2000_2424,truck,84.22,320.2,72.73,78.07,Fwd,False
fwd_2000_2426,q3,108.48,317.6,72.81,78.1,Fwd,False
fwd_2000_2428,q4,117.77,316.5,72.84,78.12,Fwd,False
fwd_2000_2429,q4,114.56,315.5,72.88,78.14,Fwd,False
fwd_2000_2430,q1,96.89,315.7,72.92,78.18,Fwd,False
fwd_2000_2432,q2,103.98,315.3,72.96,78.22,Fwd,False
fwd_2000_2433,q2,103.22,314.9,73.0,78.25,Fwd,False
fwd_2000_2457,q5,123.97,272.0,73.73,78.26,Fwd,False
fwd_2000_2437,q1,88.73,312.7,73.12,78.33,Fwd,False
bwd_2000_2463,q1,96.74,265.2,73.91,78.33,Bwd,False
fwd_2000_2438,q5,119.56,311.6,73.15,78.35,Fwd,False
fwd_2000_2439,q4,116.32,310.6,73.19,78.37,Fwd,False
fwd_2000_2441,q3,108.87,309.9,73.23,78.39,Fwd,False
fwd_2000_2442,q3,111.44,309.1,73.27,78.42,Fwd,False
fwd_2000_2443,q5,125.62,307.6,73.31,78.43,Fwd,False
bwd_2000_2459,q1,96.1,280.6,73.77,78.45,Bwd,False
fwd_2000_2444,q3,107.01,307.1,73.34,78.46,Fwd,False
fwd_2000_2446,q4,114.68,306.2,73.38,78.49,Fwd,False
fwd_2000_2447,q5,123.69,304.8,73.42,78.5,Fwd,False
fwd_2000_2448,q2,104.75,304.5,73.46,78.54,Fwd,False
fwd_2000_2450,q4,112.41,303.6,73.5,78.56,Fwd,False
fwd_2000_2451,q3,109.82,303.0,73.54,78.59,Fwd,False
fwd_2000_2452,q4,112.65,302.2,73.58,78.61,Fwd,False
fwd_2000_2453,q5,127.92,300.6,73.62,78.62,Fwd,False
fwd_2000_2455,q5,122.94,299.2,73.65,78.64,Fwd,False
fwd_2000_2491,q5,127.8,235.3,74.73,78.65,Fwd,False
fwd_2000_2489,q5,122.33,238.6,74.69,78.67,Fwd,False
bwd_2000_2486,q2,103.24,246.3,74.59,78.69,Bwd,False
fwd_2000_2498,q3,107.15,224.6,74.96,78.7,Fwd,False
bwd_2000_2481,q4,117.07,255.9,74.45,78.72,Bwd,False
bwd_2000_2499,q5,121.18,224.2,75.0,78.73,Bwd,False
fwd_2000_2465,q2,103.07,286.9,73.96,78.74,Fwd,False
fwd_2000_2466,q5,129.61,285.2,74.0,78.75,Fwd,False
fwd_2000_2467,q2,101.52,285.1,74.04,78.79,Fwd,False
fwd_2000_2469,q4,115.59,284.2,74.08,78.81,Fwd,False
fwd_2000_2470,q5,121.75,282.9,74.12,78.83,Fwd,False
fwd_2000_2471,q5,120.43,281.7,74.15,78.85,Fwd,False
fwd_2000_2473,q3,110.2,281.1,74.19,78.88,Fwd,False
fwd_2000_2474,q5,119.26,280.0,74.23,78.9,Fwd,False
fwd_2000_2475,q3,109.79,279.4,74.27,78.92,Fwd,False
fwd_2000_2476,q2,104.92,279.2,74.31,78.96,Fwd,False
fwd_2000_2478,q2,102.8,279.2,74.34,79.0,Fwd,False
fwd_2000_2479,q3,107.17,278.7,74.38,79.03,Fwd,False
fwd_2000_2480,q5,118.18,277.7,74.42,79.05,Fwd,False
fwd_2000_2482,q3,108.47,277.2,74.46,79.08,Fwd,False
fwd_2000_2483,q4,116.87,276.1,74.5,79.1,Fwd,False
fwd_2000_2497,q2,105.54,252.8,74.92,79.14,Fwd,False
fwd_2000_2515,q4,112.38,222.1,75.46,79.16,Fwd,False
fwd_2000_2484,q1,90.29,298.7,74.54,79.52,Fwd,False
fwd_2000_2485,q5,117.96,297.7,74.58,79.54,Fwd,False
fwd_2000_2487,q2,104.17,297.3,74.62,79.57,Fwd,False
fwd_2000_2488,q1,90.6,298.2,74.65,79.62,Fwd,False
fwd_2000_2492,q2,103.99,293.2,74.77,79.66,Fwd,False
fwd_2000_2493,q4,114.18,292.3,74.81,79.68,Fwd,False
fwd_2000_2494,q5,129.43,290.6,74.84,79.69,Fwd,False
fwd_2000_2496,q2,106.75,290.1,74.88,79.72,Fwd,False
fwd_2000_2500,q3,111.82,284.7,75.0,79.74,Fwd,False
bwd_2000_2504,q1,83.68,277.3,75.14,79.76,Bwd,False
bwd_2000_2495,q2,103.56,295.6,74.86,79.79,Bwd,False
fwd_2000_2501,q1,97.02,285.2,75.04,79.79,Fwd,False
fwd_2000_2502,q5,123.57,283.9,75.08,79.81,Fwd,False
bwd_2000_2490,q4,116.4,305.0,74.73,79.81,Bwd,False
bwd_2000_2527,q4,116.74,240.8,75.82,79.83,Bwd,False
fwd_2000_2503,q3,108.38,283.3,75.12,79.84,Fwd,False
fwd_2000_2505,q4,117.74,282.2,75.15,79.86,Fwd,False
bwd_2000_2522,q1,92.22,251.8,75.68,79.88,Bwd,False
fwd_2000_2506,q4,114.36,281.3,75.19,79.88,Fwd,False
fwd_2000_2514,q5,131.31,268.0,75.42,79.89,Fwd,False
bwd_2000_2518,q3,110.12,261.7,75.55,79.91,Bwd,False
fwd_2000_2525,q4,112.27,248.7,75.77,79.91,Fwd,False
bwd_2000_2513,q4,115.15,271.2,75.41,79.93,Bwd,False
fwd_2000_2537,q2,102.8,230.3,76.12,79.95,Fwd,False
fwd_2000_2508,q5,122.03,282.2,75.27,79.97,Fwd,False
bwd_2000_2531,q1,94.74,241.2,75.95,79.97,Bwd,False
bwd_2000_2509,q3,109.21,283.7,75.27,80.0,Bwd,False
bwd_2000_2586,q4,112.05,146.1,77.59,80.03,Bwd,False
bwd_2000_2572,q2,105.78,175.8,77.18,80.11,Bwd,False
bwd_2000_2559,q3,110.57,202.0,76.77,80.14,Bwd,False
bwd_2000_2536,q3,111.16,244.6,76.09,80.17,Bwd,False
bwd_2000_2554,q4,113.44,213.4,76.64,80.19,Bwd,False
fwd_2000_2507,truck,90,299.6,75.23,80.22,Fwd,False
fwd_2000_2510,q2,105.9,297.2,75.31,80.26,Fwd,False
fwd_2000_2511,q4,114.36,296.2,75.34,80.28,Fwd,False
fwd_2000_2512,q4,117.43,295.1,75.38,80.3,Fwd,False
fwd_2000_2517,q4,116.68,287.0,75.54,80.32,Fwd,False
bwd_2000_2563,q2,102.59,217.6,76.91,80.54,Bwd,False
fwd_2000_2524,q1,84.28,298.0,75.73,80.7,Fwd,False
bwd_2000_2540,q1,100.41,268.6,76.23,80.7,Bwd,False
fwd_2000_2519,q3,111.73,308.8,75.58,80.72,Fwd,False
bwd_2000_2549,q4,112.41,253.9,76.5,80.73,Bwd,False
bwd_2000_2568,q5,120.57,222.2,77.05,80.75,Bwd,False
fwd_2000_2520,q2,103.06,308.4,75.62,80.76,Fwd,False
fwd_2000_2521,q1,100.03,308.2,75.65,80.79,Fwd,False
fwd_2000_2523,q2,106.44,307.7,75.69,80.82,Fwd,False
fwd_2000_2535,q5,121.4,285.6,76.08,80.84,Fwd,False
fwd_2000_2565,q4,114.5,233.9,76.96,80.86,Fwd,False
fwd_2000_2526,q1,93.1,306.3,75.81,80.91,Fwd,False
bwd_2000_2545,q1,98.79,273.0,76.36,80.91,Bwd,False
bwd_2000_2581,q2,102.1,209.8,77.45,80.95,Bwd,False
fwd_2000_2528,q1,90.68,306.9,75.84,80.96,Fwd,False
bwd_2000_2577,q4,115.86,219.4,77.32,80.97,Bwd,False
fwd_2000_2529,q1,100.29,306.8,75.88,81.0,Fwd,False
fwd_2000_2530,q1,87.1,310.0,75.92,81.09,Fwd,False
fwd_2000_2532,q3,112.03,309.3,75.96,81.12,Fwd,False
fwd_2000_2533,q5,125.36,307.7,76.0,81.13,Fwd,False
fwd_2000_2534,q3,108.68,307.0,76.04,81.16,Fwd,False
fwd_2000_2538,q2,103.52,302.1,76.15,81.19,Fwd,False
fwd_2000_2539,q5,129.8,300.4,76.19,81.2,Fwd,False
fwd_2000_2541,q4,114.72,299.5,76.23,81.22,Fwd,False
fwd_2000_2542,q1,95.31,300.1,76.27,81.27,Fwd,False
fwd_2000_2543,q2,103.4,299.8,76.31,81.3,Fwd,False
fwd_2000_2544,q4,114.17,298.9,76.34,81.33,Fwd,False
fwd_2000_2546,q5,141.39,296.8,76.38,81.33,Fwd,False
fwd_2000_2547,q2,103.95,296.5,76.42,81.36,Fwd,False
fwd_2000_2548,q4,113.24,295.7,76.46,81.39,Fwd,False
fwd_2000_2550,q5,118.87,294.4,76.5,81.41,Fwd,False
fwd_2000_2551,q3,111.54,293.6,76.54,81.43,Fwd,False
fwd_2000_2552,q4,114.86,292.7,76.58,81.45,Fwd,False
fwd_2000_2564,q5,119.02,273.1,76.92,81.47,Fwd,False
fwd_2000_2573,q4,112.23,258.5,77.19,81.5,Fwd,False
fwd_2000_2585,q5,118.16,236.6,77.58,81.52,Fwd,False
fwd_2000_2596,q4,117.45,219.4,77.88,81.54,Fwd,False
fwd_2000_2608,q1,92.19,200.8,78.27,81.62,Fwd,False
bwd_2000_2636,q3,110.91,158.5,79.09,81.73,Bwd,False
fwd_2000_2553,truck,83.66,322.4,76.62,81.99,Fwd,False
fwd_2000_2555,q4,113.22,321.9,76.65,82.02,Fwd,False
fwd_2000_2556,q3,110.15,321.1,76.69,82.04,Fwd,False
fwd_2000_2557,q3,107.21,320.5,76.73,82.07,Fwd,False
bwd_2000_2595,q2,101.12,252.7,77.86,82.08,Bwd,False
fwd_2000_2558,q3,109.87,319.7,76.77,82.1,Fwd,False
bwd_2000_2590,q2,105.36,262.8,77.73,82.11,Bwd,False
bwd_2000_2622,q5,125.99,206.4,78.68,82.12,Bwd,False
fwd_2000_2560,q2,105.58,319.3,76.81,82.13,Fwd,False
bwd_2000_2631,q3,109.91,191.8,78.95,82.15,Bwd,False
fwd_2000_2561,q2,101.18,319.1,76.84,82.16,Fwd,False
fwd_2000_2562,q5,125.96,317.7,76.88,82.18,Fwd,False
fwd_2000_2566,q5,118.22,311.9,77.0,82.2,Fwd,False
fwd_2000_2571,q5,118.8,303.8,77.15,82.22,Fwd,False
fwd_2000_2584,q4,114.36,282.0,77.54,82.24,Fwd,False
fwd_2000_2594,truck,90,266.5,77.84,82.29,Fwd,False
fwd_2000_2614,q3,108.11,233.9,78.42,82.32,Fwd,False
fwd_2000_2624,q1,96.76,217.8,78.73,82.36,Fwd,False
bwd_2000_2604,q1,97.89,260.6,78.14,82.48,Bwd,False
bwd_2000_2599,q3,110.34,270.4,78.0,82.51,Bwd,False
bwd_2000_2618,q5,118.03,238.8,78.55,82.53,Bwd,False
fwd_2000_2567,truck,80.75,334.0,77.04,82.61,Fwd,False
fwd_2000_2569,q1,86.5,335.0,77.08,82.66,Fwd,False
fwd_2000_2570,q2,103.8,334.6,77.12,82.69,Fwd,False
fwd_2000_2574,q4,116.41,329.0,77.23,82.71,Fwd,False
fwd_2000_2575,q5,122.93,327.6,77.27,82.73,Fwd,False
bwd_2000_2627,q1,94.67,234.8,78.82,82.73,Bwd,False
bwd_2000_2613,q3,108.51,261.1,78.41,82.76,Bwd,False
fwd_2000_2576,q1,97.79,327.6,77.31,82.77,Fwd,False
bwd_2000_2609,q4,117.88,270.5,78.27,82.78,Bwd,False
fwd_2000_2578,q2,104.46,327.2,77.34,82.8,Fwd,False
fwd_2000_2579,q2,106.26,326.6,77.38,82.83,Fwd,False
fwd_2000_2580,q5,118.73,325.5,77.42,82.85,Fwd,False
fwd_2000_2582,q1,95.83,325.9,77.46,82.89,Fwd,False
fwd_2000_2583,q5,122.29,324.5,77.5,82.91,Fwd,False
bwd_2000_2659,q4,116.2,189.8,79.77,82.94,Bwd,False
fwd_2000_2593,q3,108.78,307.8,77.81,82.94,Fwd,False
bwd_2000_2654,q5,119.26,199.2,79.64,82.95,Bwd,False
fwd_2000_2610,q4,114.79,279.1,78.31,82.96,Fwd,False
fwd_2000_2587,q1,89.32,324.3,77.62,83.02,Fwd,False
bwd_2000_2640,q5,118.45,228.2,79.23,83.03,Bwd,False
fwd_2000_2588,q4,113.09,323.5,77.65,83.05,Fwd,False
fwd_2000_2589,q4,113.11,322.7,77.69,83.07,Fwd,False
fwd_2000_2591,q1,98.32,322.7,77.73,83.11,Fwd,False
fwd_2000_2592,q5,118.66,321.6,77.77,83.13,Fwd,False
fwd_2000_2597,q2,106.35,314.2,77.92,83.16,Fwd,False
fwd_2000_2598,q3,111.16,313.4,77.96,83.18,Fwd,False
fwd_2000_2600,q4,113.02,312.4,78.0,83.21,Fwd,False
fwd_2000_2601,q5,122.01,311.1,78.04,83.22,Fwd,False
fwd_2000_2602,q3,106.97,310.7,78.08,83.26,Fwd,False
fwd_2000_2603,q2,105.81,310.3,78.12,83.29,Fwd,False
fwd_2000_2605,q3,109.69,309.6,78.15,83.31,Fwd,False
fwd_2000_2606,q1,96.64,310.3,78.19,83.36,Fwd,False
fwd_2000_2623,q3,110.68,282.0,78.69,83.39,Fwd,False
fwd_2000_2671,q3,109.72,195.9,80.15,83.42,Fwd,False
fwd_2000_2666,q4,112.22,206.5,80.0,83.44,Fwd,False
fwd_2000_2670,q2,106.74,201.5,80.12,83.47,Fwd,False
fwd_2000_2691,q4,113.86,166.0,80.73,83.5,Fwd,False
fwd_2000_2697,q4,114.42,155.9,80.92,83.52,Fwd,False
bwd_2000_2663,q1,96.17,233.4,79.91,83.8,Bwd,False
bwd_2000_2649,q2,102.92,260.0,79.5,83.83,Bwd,False
bwd_2000_2645,q4,115.23,269.5,79.36,83.86,Bwd,False
bwd_2000_2668,q5,118.34,229.9,80.05,83.88,Bwd,False
fwd_2000_2607,truck,78.06,345.5,78.23,83.99,Fwd,False
fwd_2000_2611,q2,106.35,340.8,78.34,84.03,Fwd,False
fwd_2000_2612,q4,113.98,339.8,78.38,84.05,Fwd,False
fwd_2000_2615,q4,116.3,336.4,78.46,84.07,Fwd,False
bwd_2000_2677,q4,113.16,225.9,80.32,84.08,Bwd,False
fwd_2000_2616,q4,116.75,335.2,78.5,84.09,Fwd,False
fwd_2000_2617,q2,103.85,334.8,78.54,84.12,Fwd,False
fwd_2000_2619,q1,92.07,335.4,78.58,84.17,Fwd,False
fwd_2000_2620,q4,115.94,334.4,78.62,84.19,Fwd,False
fwd_2000_2621,q5,121.04,333.2,78.65,84.21,Fwd,False
fwd_2000_2625,q5,124.59,327.2,78.77,84.22,Fwd,False
fwd_2000_2626,q5,118.69,326.0,78.81,84.24,Fwd,False
fwd_2000_2660,q3,111.85,267.4,79.81,84.26,Fwd,False
fwd_2000_2665,q2,101.13,260.4,79.96,84.3,Fwd,False
fwd_2000_2628,truck,86.96,329.9,78.84,84.34,Fwd,False
fwd_2000_2629,q5,122.63,328.9,78.88,84.37,Fwd,False
fwd_2000_2630,q5,124.05,327.6,78.92,84.38,Fwd,False
fwd_2000_2632,q5,121.84,326.3,78.96,84.4,Fwd,False
fwd_2000_2633,q4,117.26,325.1,79.0,84.42,Fwd,False
bwd_2000_2672,q2,105.44,255.7,80.18,84.44,Bwd,False
fwd_2000_2634,q1,101.01,324.9,79.04,84.45,Fwd,False
fwd_2000_2635,q4,114.31,324.0,79.08,84.48,Fwd,False
fwd_2000_2637,q3,107.27,323.4,79.12,84.51,Fwd,False
fwd_2000_2638,q5,117.92,322.3,79.15,84.53,Fwd,False
fwd_2000_2639,q2,105.6,321.9,79.19,84.56,Fwd,False
fwd_2000_2658,q3,107.51,289.0,79.77,84.59,Fwd,False
fwd_2000_2689,q5,119.67,234.8,80.69,84.61,Fwd,False
fwd_2000_2641,q1,86.23,327.3,79.23,84.69,Fwd,False
fwd_2000_2642,q4,117.22,326.3,79.27,84.71,Fwd,False
fwd_2000_2643,q2,102.21,326.0,79.31,84.74,Fwd,False
fwd_2000_2644,q1,98.02,326.0,79.34,84.78,Fwd,False
fwd_2000_2646,q1,92.89,326.4,79.38,84.82,Fwd,False
fwd_2000_2647,q5,128.43,324.9,79.42,84.84,Fwd,False
fwd_2000_2648,q2,106.38,324.4,79.46,84.87,Fwd,False
fwd_2000_2650,q2,104.23,323.8,79.5,84.9,Fwd,False
fwd_2000_2651,q5,123.72,322.5,79.54,84.91,Fwd,False
fwd_2000_2652,q4,115.19,321.5,79.58,84.94,Fwd,False
fwd_2000_2653,q3,110.62,320.7,79.62,84.96,Fwd,False
bwd_2000_2681,q1,99.23,271.7,80.45,84.98,Bwd,False
fwd_2000_2655,q2,104.55,320.5,79.65,85.0,Fwd,False
bwd_2000_2686,q3,109.72,265.2,80.59,85.01,Bwd,False
fwd_2000_2656,q5,120.01,319.3,79.69,85.01,Fwd,False
fwd_2000_2657,q5,123.57,317.9,79.73,85.03,Fwd,False
bwd_2000_2690,q4,114.74,258.4,80.73,85.03,Bwd,False
bwd_2000_2695,q3,111.34,251.8,80.86,85.06,Bwd,False
bwd_2000_2704,q3,109.26,237.2,81.14,85.09,Bwd,False
fwd_2000_2664,q1,91.72,310.1,79.92,85.09,Fwd,False
bwd_2000_2699,q4,117.32,246.7,81.0,85.11,Bwd,False
fwd_2000_2661,q3,109.64,316.4,79.84,85.12,Fwd,False
fwd_2000_2662,q2,101.49,316.2,79.88,85.15,Fwd,False
bwd_2000_2713,q4,113.08,225.2,81.41,85.16,Bwd,False
fwd_2000_2669,q1,99.85,306.8,80.08,85.19,Fwd,False
fwd_2000_2667,q4,112.16,310.7,80.04,85.22,Fwd,False
fwd_2000_2688,q5,122.9,274.7,80.65,85.23,Fwd,False
fwd_2000_2698,q5,120.06,257.3,80.96,85.25,Fwd,False
bwd_2000_2709,q4,112.92,238.8,81.27,85.25,Bwd,False
fwd_2000_2683,q1,96.23,287.9,80.5,85.3,Fwd,False
fwd_2000_2673,q2,103.03,308.4,80.19,85.33,Fwd,False
fwd_2000_2674,q2,104.82,308.0,80.23,85.36,Fwd,False
fwd_2000_2675,q3,108.23,307.4,80.27,85.39,Fwd,False
fwd_2000_2676,q2,105.69,307.0,80.31,85.42,Fwd,False
fwd_2000_2678,q2,102.26,306.9,80.34,85.46,Fwd,False
fwd_2000_2679,q2,102.74,306.7,80.38,85.5,Fwd,False
fwd_2000_2680,q1,97.19,307.1,80.42,85.54,Fwd,False
fwd_2000_2682,q5,122.14,305.8,80.46,85.56,Fwd,False
fwd_2000_2684,q3,110.2,302.7,80.54,85.58,Fwd,False
fwd_2000_2685,q5,129.59,301.1,80.58,85.6,Fwd,False
fwd_2000_2687,q4,113.11,300.2,80.62,85.62,Fwd,False
fwd_2000_2696,q3,111.71,285.6,80.88,85.64,Fwd,False
fwd_2000_2692,q2,106.95,294.4,80.77,85.67,Fwd,False
fwd_2000_2693,q4,115.27,293.5,80.81,85.7,Fwd,False
fwd_2000_2694,q1,96.92,294.3,80.84,85.75,Fwd,False
fwd_2000_2700,q1,99.16,287.4,81.0,85.79,Fwd,False
fwd_2000_2701,q4,114.14,286.5,81.04,85.81,Fwd,False
fwd_2000_2723,q5,120.81,248.4,81.69,85.83,Fwd,False
fwd_2000_2734,q1,96.32,230.4,82.04,85.88,Fwd,False
fwd_2000_2750,q1,99.92,205.0,82.5,85.92,Fwd,False
fwd_2000_2758,q1,99.34,191.2,82.77,85.95,Fwd,False
fwd_2000_2766,q5,132.07,177.8,83.0,85.96,Fwd,False
fwd_2000_2794,q4,112.25,128.6,83.85,85.99,Fwd,False
fwd_2000_2793,q2,101.67,133.2,83.81,86.03,Fwd,False
bwd_2000_2718,q1,98.33,274.2,81.55,86.12,Bwd,False
bwd_2000_2722,q4,117.8,267.3,81.68,86.14,Bwd,False
bwd_2000_2740,q2,102.4,236.8,82.23,86.17,Bwd,False
bwd_2000_2727,q2,104.95,263.4,81.82,86.21,Bwd,False
fwd_2000_2702,truck,83.91,321.4,81.08,86.43,Fwd,False
fwd_2000_2703,q5,124.95,320.4,81.12,86.45,Fwd,False
fwd_2000_2705,q4,115.64,319.4,81.15,86.48,Fwd,False
fwd_2000_2706,q1,94.4,319.6,81.19,86.52,Fwd,False
fwd_2000_2707,q4,114.74,318.7,81.23,86.54,Fwd,False
fwd_2000_2708,q1,99.79,318.5,81.27,86.58,Fwd,False
bwd_2000_2736,q1,95.65,269.3,82.09,86.58,Bwd,False
fwd_2000_2710,q4,115.04,317.6,81.31,86.6,Fwd,False
fwd_2000_2711,q5,130.48,315.9,81.34,86.61,Fwd,False
fwd_2000_2712,q4,114.37,314.9,81.38,86.63,Fwd,False
fwd_2000_2714,q1,94.99,315.5,81.42,86.68,Fwd,False
fwd_2000_2715,q5,127.97,314.0,81.46,86.69,Fwd,False
fwd_2000_2716,q4,117.1,312.9,81.5,86.72,Fwd,False
fwd_2000_2717,q5,126.1,311.4,81.54,86.73,Fwd,False
fwd_2000_2719,q1,93.46,312.0,81.58,86.78,Fwd,False
fwd_2000_2720,q5,121.13,310.8,81.62,86.8,Fwd,False
fwd_2000_2737,q5,121.23,281.9,82.12,86.81,Fwd,False
fwd_2000_2748,q3,108.34,262.8,82.46,86.84,Fwd,False
fwd_2000_2756,q4,115.09,250.3,82.69,86.86,Fwd,False
fwd_2000_2764,q2,103.99,238.5,82.92,86.9,Fwd,False
fwd_2000_2721,truck,83.03,324.8,81.65,87.07,Fwd,False
fwd_2000_2724,q5,124.67,321.5,81.73,87.09,Fwd,False
fwd_2000_2725,q3,107.74,320.9,81.77,87.12,Fwd,False
fwd_2000_2726,q5,126.82,319.4,81.81,87.13,Fwd,False
bwd_2000_2731,q1,86.72,311.0,81.95,87.14,Bwd,False
fwd_2000_2728,q2,101.17,319.1,81.84,87.16,Fwd,False
bwd_2000_2763,q1,97.69,256.0,82.91,87.17,Bwd,False
fwd_2000_2729,q3,108.8,318.4,81.88,87.19,Fwd,False
bwd_2000_2754,q5,125.07,273.3,82.64,87.19,Bwd,False
fwd_2000_2730,q4,113.78,317.5,81.92,87.21,Fwd,False
bwd_2000_2759,q1,93.79,267.7,82.77,87.23,Bwd,False
fwd_2000_2732,q3,110.09,316.7,81.96,87.24,Fwd,False
bwd_2000_2768,q1,100.97,253.4,83.05,87.27,Bwd,False
fwd_2000_2733,q2,103.67,316.4,82.0,87.27,Fwd,False
bwd_2000_2772,q4,117.05,246.5,83.18,87.29,Bwd,False
fwd_2000_2735,q3,108.94,313.4,82.08,87.3,Fwd,False
fwd_2000_2738,q2,102.64,310.9,82.15,87.34,Fwd,False
fwd_2000_2739,q1,98.52,311.1,82.19,87.38,Fwd,False
fwd_2000_2741,q1,100.26,311.0,82.23,87.41,Fwd,False
fwd_2000_2742,q1,100.66,310.9,82.27,87.45,Fwd,False
fwd_2000_2743,q2,106.17,310.4,82.31,87.48,Fwd,False
fwd_2000_2744,q3,107.74,309.9,82.35,87.51,Fwd,False
fwd_2000_2746,q4,114.56,309.0,82.38,87.53,Fwd,False
fwd_2000_2747,q1,94.16,309.9,82.42,87.59,Fwd,False
fwd_2000_2751,q1,97.27,305.3,82.54,87.63,Fwd,False
fwd_2000_2752,q1,99.02,305.3,82.58,87.67,Fwd,False
fwd_2000_2753,q5,120.31,304.2,82.62,87.69,Fwd,False
fwd_2000_2755,q3,109.34,303.5,82.65,87.71,Fwd,False
fwd_2000_2757,q5,120.32,300.0,82.73,87.73,Fwd,False
fwd_2000_2760,q5,123.33,296.3,82.81,87.75,Fwd,False
fwd_2000_2761,q3,109.14,295.7,82.85,87.77,Fwd,False
fwd_2000_2762,q4,112.69,294.9,82.88,87.8,Fwd,False
fwd_2000_2792,q1,93.53,245.4,83.77,87.86,Fwd,False
fwd_2000_2765,q2,105.91,295.8,82.96,87.89,Fwd,False
